TransactionID,isFraud
3781584,0.10982793849995016
3781585,0.0735322324416729
3781586,0.1710572060328115
3781587,0.05403071549687129
3781588,0.038367568801866904
3781589,0.2823818915001616
3781590,0.05145547385115503
3781591,0.5549487261378364
3781592,0.3016736729922085
3781593,0.2485153642310997
3781594,0.00901419003034392
3781595,0.08545719116984599
3781596,0.06145824715292247
3781597,0.11964106382851165
3781598,0.08796145642659065
3781599,0.06580579182067872
3781600,0.1800889411630916
3781601,0.04335663202378622
3781602,0.036509415040339756
3781603,0.08528149072329518
3781604,0.04171785920172272
3781605,0.04034864228724699
3781606,0.025850228543167472
3781607,0.032287682233214154
3781608,0.1990446249114542
3781609,0.3778062902133993
3781610,0.05975368249981288
3781611,0.09034424181066722
3781612,0.15924517507935368
3781613,0.10687277537749866
3781614,0.07539315709229097
3781615,0.21951993636274775
3781616,0.1047152836476978
3781617,0.19402811987507296
3781618,0.0724031142635713
3781619,0.040010471204660385
3781620,0.43204021895901323
3781621,0.2599500842515459
3781622,0.20677909027199787
3781623,0.6379935978797899
3781624,0.06296442403255922
3781625,0.11536626872330767
3781626,0.05482629283254327
3781627,0.039963056902610046
3781628,0.01922642975159085
3781629,0.07848239256596579
3781630,0.15016545415497579
3781631,0.08301453364881207
3781632,0.659245945013966
3781633,0.08407868889229181
3781634,0.04701706942722683
3781635,0.2224147779249297
3781636,0.8955526732679745
3781637,0.4639778540026215
3781638,0.12404296653654677
3781639,0.11076385180639468
3781640,0.11583914017221854
3781641,0.021753872334566726
3781642,0.16243167268210737
3781643,0.19259713293477085
3781644,0.5335777208594329
3781645,0.3191866986054423
3781646,0.0346305449443397
3781647,0.07690815782856052
3781648,0.4306902586444932
3781649,0.05193931824200557
3781650,0.07870380316914433
3781651,0.06241605500164782
3781652,0.11795017281445329
3781653,0.09439930877388132
3781654,0.16614827675951765
3781655,0.16540783811353563
3781656,0.8881187271564442
3781657,0.6166677814501276
3781658,0.4777605493017835
3781659,0.07335135759881478
3781660,0.012942745076194015
3781661,0.05185414749669859
3781662,0.040805777956718664
3781663,0.14907383246697115
3781664,0.2637888611249703
3781665,0.02128857657721933
3781666,0.31763666358561354
3781667,0.4404051400029119
3781668,0.015436451116570072
3781669,0.1057437242520264
3781670,0.03305675786757125
3781671,0.39377160897375485
3781672,0.9769180358993478
3781673,0.057899990239160905
3781674,0.4255181566146218
3781675,0.07485130851202998
3781676,0.24936028066322882
3781677,0.3022500274137833
3781678,0.3184506042509708
3781679,0.09129539127480589
3781680,0.09671503157697527
3781681,0.6295825700751878
3781682,0.42916755996621697
3781683,0.05632287791490821
3781684,0.1441647502179577
3781685,0.03433353863638878
3781686,0.2442410523128992
3781687,0.03739779391191568
3781688,0.4483592066688621
3781689,0.03329176201006748
3781690,0.45683495337570507
3781691,0.25558183648423105
3781692,0.3931802361398123
3781693,0.09950017606565939
3781694,0.23075362221739723
3781695,0.74496803891508
3781696,0.356832707137367
3781697,0.35152359300329006
3781698,0.027003314433169938
3781699,0.5398191396484392
3781700,0.2416665587298181
3781701,0.34230080795546425
3781702,0.038879576418034856
3781703,0.08809343431393792
3781704,0.07650224675691054
3781705,0.066473949364972
3781706,0.12570745482811563
3781707,0.5154118688515378
3781708,0.023597996400939184
3781709,0.2959101588970929
3781710,0.18931326671550383
3781711,0.7605867016956885
3781712,0.1154681604261516
3781713,0.18365570158002345
3781714,0.10841842437109779
3781715,0.1526221860250794
3781716,0.07265318538353915
3781717,0.8364862329041859
3781718,0.7426092755794507
3781719,0.39028507945461177
3781720,0.0909838092705336
3781721,0.16370658367894889
3781722,0.08038928848981454
3781723,0.7666031907685241
3781724,0.782538712438722
3781725,0.2904026557754303
3781726,0.4840565859106631
3781727,0.13350433835537043
3781728,0.05816981959245068
3781729,0.08423696694870207
3781730,0.1215985592615065
3781731,0.26836206771155735
3781732,0.3958507609355145
3781733,0.03612454234778449
3781734,0.04295646545573274
3781735,0.05938774961313054
3781736,0.471935759802521
3781737,0.12015267988180829
3781738,0.1292754769498049
3781739,0.6608348027800269
3781740,0.2833296828902798
3781741,0.06949261048017973
3781742,0.10230466875732645
3781743,0.018600565236457256
3781744,0.4077032693410442
3781745,0.1223980561851805
3781746,0.04604167475892746
3781747,0.03382502526856847
3781748,0.04358346680041681
3781749,0.25555349746264544
3781750,0.16209531604030017
3781751,0.14106172376475723
3781752,0.09202333137591533
3781753,0.07770857066539334
3781754,0.029353700834649853
3781755,0.236011131679993
3781756,0.262181576970514
3781757,0.09965204772474988
3781758,0.11414973497457627
3781759,0.14591457650308948
3781760,0.2594587221622728
3781761,0.17007219879381144
3781762,0.1289628862398867
3781763,0.19392717985153057
3781764,0.047810897931435864
3781765,0.02421080026599582
3781766,0.438640156085495
3781767,0.06352798688223978
3781768,0.7956600119056938
3781769,0.0823456989397366
3781770,0.5966736273278098
3781771,0.11468644535345511
3781772,0.3108599959350609
3781773,0.10482323564148631
3781774,0.07006044362366273
3781775,0.05682675547089194
3781776,0.09500963339508886
3781777,0.351310138916335
3781778,0.38385751913575333
3781779,0.047293650517411134
3781780,0.05907039711302766
3781781,0.23484245183876104
3781782,0.523748331560813
3781783,0.1703315933988952
3781784,0.06866563489520466
3781785,0.16601778676310194
3781786,0.14973558419389196
3781787,0.21980813536856664
3781788,0.22196046213657683
3781789,0.040365544583044845
3781790,0.15711434486744597
3781791,0.2886149469990068
3781792,0.3127110310496739
3781793,0.1813221000216937
3781794,0.013956571581161275
3781795,0.19410941337367385
3781796,0.3223327841103616
3781797,0.07604053972373528
3781798,0.10068232121545571
3781799,0.15559827642065638
3781800,0.7910079792654557
3781801,0.15414063147155896
3781802,0.10498288618522292
3781803,0.09858983195601663
3781804,0.12729741763741262
3781805,0.6729524710617677
3781806,0.08749315679198426
3781807,0.26592765476089153
3781808,0.6929650681101391
3781809,0.14238978929545856
3781810,0.056450898570718486
3781811,0.041529441058144365
3781812,0.24327505847431036
3781813,0.02502406340566337
3781814,0.10079594680230546
3781815,0.0504185862640691
3781816,0.12488231286678785
3781817,0.0920919535916063
3781818,0.15159137332544867
3781819,0.4919290655996415
3781820,0.41605048035562114
3781821,0.33442567097944187
3781822,0.26366435569211816
3781823,0.031180342882361493
3781824,0.23259314885415888
3781825,0.5047326418538621
3781826,0.11182023750005927
3781827,0.6082375070806226
3781828,0.15200967735130116
3781829,0.020892749176294165
3781830,0.11673974062017356
3781831,0.4372620500078719
3781832,0.09442210399731356
3781833,0.1346908467795164
3781834,0.024056520503535614
3781835,0.302645144511785
3781836,0.3948769245536217
3781837,0.005062893098725012
3781838,0.4130548614586737
3781839,0.13345311921095035
3781840,0.13089196040397608
3781841,0.08845998278784004
3781842,0.3934551402540801
3781843,0.2919286633476477
3781844,0.10336267326301353
3781845,0.12551220245932093
3781846,0.08003305295345907
3781847,0.12512035417973758
3781848,0.18491792521713335
3781849,0.1611173510607031
3781850,0.1800413067119186
3781851,0.2736185378011726
3781852,0.251085481623758
3781853,0.06996189920918104
3781854,0.027054820385779887
3781855,0.1322953825291351
3781856,0.9169957473476508
3781857,0.07468829894452224
3781858,0.03854025702565434
3781859,0.7507170352849233
3781860,0.05632745547113883
3781861,0.638990552628244
3781862,0.08926081768375303
3781863,0.042609082853535936
3781864,0.6797776708974747
3781865,0.3050655983858403
3781866,0.06764945560614909
3781867,0.07607395518255824
3781868,0.19485986615722886
3781869,0.05625629207882505
3781870,0.021904525541697882
3781871,0.358246612022228
3781872,0.045829555108138326
3781873,0.039472143108715545
3781874,0.07751360729079214
3781875,0.08792659021417838
3781876,0.10187480416541271
3781877,0.1693750681727323
3781878,0.32023460150339605
3781879,0.03206832952509221
3781880,0.013317146785014857
3781881,0.49139955539053914
3781882,0.16544634017900162
3781883,0.6036479514903249
3781884,0.03676998235500068
3781885,0.11743701268884275
3781886,0.05172804093225866
3781887,0.20267987154941075
3781888,0.27005312458940256
3781889,0.06576322202663855
3781890,0.11732794256660413
3781891,0.11685842752285237
3781892,0.07586332785232346
3781893,0.05285229151943804
3781894,0.008750975317756557
3781895,0.08014879597046645
3781896,0.07151857298985355
3781897,0.0212855959345985
3781898,0.09494266812251038
3781899,0.24362550080023693
3781900,0.1627807896278342
3781901,0.19019047266541242
3781902,0.09551841415157185
3781903,0.21426719762279203
3781904,0.6451698303737624
3781905,0.2284648483332232
3781906,0.6020601252413079
3781907,0.16461639256254237
3781908,0.1943061434079496
3781909,0.24576991681965465
3781910,0.19039931710937694
3781911,0.032244738256216626
3781912,0.2133743063667606
3781913,0.055644162033916963
3781914,0.14380853820630887
3781915,0.2434185343555924
3781916,0.11243809522394027
3781917,0.05267744789200224
3781918,0.05326355070635554
3781919,0.8599764183346622
3781920,0.16553382816863466
3781921,0.1159445003879055
3781922,0.5172828812535951
3781923,0.3218428226899535
3781924,0.40622985202008655
3781925,0.07661613175764986
3781926,0.20886177983025944
3781927,0.029377472587890637
3781928,0.25071111944497454
3781929,0.1429989331685956
3781930,0.132186568113755
3781931,0.105517737899476
3781932,0.15892217051666604
3781933,0.19206916525449783
3781934,0.057337241253936376
3781935,0.22242852136792
3781936,0.16747104194754253
3781937,0.4982995086296401
3781938,0.0131095171031649
3781939,0.07696586769816419
3781940,0.8251208851853629
3781941,0.07092563661652497
3781942,0.05203693072222061
3781943,0.7183016649410984
3781944,0.0967548924591025
3781945,0.05053959910316987
3781946,0.10854527352273755
3781947,0.1635826341809098
3781948,0.0712967724575681
3781949,0.04708975956005035
3781950,0.35525423352567187
3781951,0.13247589444731273
3781952,0.02463839835455589
3781953,0.014955381826036587
3781954,0.29350605362893856
3781955,0.28570441433681104
3781956,0.38241314512396013
3781957,0.11806459282906293
3781958,0.33283510352480744
3781959,0.13666327128745911
3781960,0.21139420649023927
3781961,0.16027563974851083
3781962,0.22662432924976592
3781963,0.16390200443745498
3781964,0.5712866260342268
3781965,0.08280229719454461
3781966,0.04111967173402386
3781967,0.5756898768989224
3781968,0.07703261281772623
3781969,0.14469703907453313
3781970,0.199121431479805
3781971,0.3536871489498434
3781972,0.22375462795765375
3781973,0.14385002447455064
3781974,0.07347687364624225
3781975,0.4814249749037244
3781976,0.13418980829847643
3781977,0.2474035518776598
3781978,0.008505463220468181
3781979,0.29555499669650076
3781980,0.15992448171634494
3781981,0.5437036402394848
3781982,0.030133369793920225
3781983,0.20502793779543013
3781984,0.1050868640682955
3781985,0.0756455186214105
3781986,0.15094307967269696
3781987,0.1096282914955681
3781988,0.14492724207472213
3781989,0.15143636922319015
3781990,0.06620147791896824
3781991,0.11146918008853114
3781992,0.4844592346660231
3781993,0.21612661445927864
3781994,0.3779983948478736
3781995,0.5723860414318579
3781996,0.5674638622150211
3781997,0.1816334754407695
3781998,0.04611799749065985
3781999,0.1632783792623137
3782000,0.06094777745935345
3782001,0.1446221322768183
3782002,0.21990021100898097
3782003,0.028623545657074242
3782004,0.21763098040145384
3782005,0.2123239108000961
3782006,0.11555637407373273
3782007,0.2805968054929471
3782008,0.1571721179093587
3782009,0.5878762771419174
3782010,0.20878709902904596
3782011,0.23908061457850155
3782012,0.3184198925601125
3782013,0.1389781139788155
3782014,0.3236482694849708
3782015,0.2482091016257721
3782016,0.13818175204786112
3782017,0.44703271962808866
3782018,0.09190160988992926
3782019,0.0033006615391101835
3782020,0.012118125642103277
3782021,0.6626611664260114
3782022,0.9973635968445946
3782023,0.021645132508764573
3782024,0.01759163900741826
3782025,0.06423059443548693
3782026,0.12553021333454456
3782027,0.1109508448096966
3782028,0.0844750743875945
3782029,0.9988967676947733
3782030,0.3276606574194624
3782031,0.1569554416210547
3782032,0.06526679993569624
3782033,0.30633989702650355
3782034,0.3060934205910379
3782035,0.05541438238157812
3782036,0.05720375657699768
3782037,0.05902883843274505
3782038,0.2516535321584852
3782039,0.23178095158574752
3782040,0.09329050303221129
3782041,0.23947279289099316
3782042,0.24871695735128282
3782043,0.46352667376339035
3782044,0.10519383014965257
3782045,0.17046911892043845
3782046,0.862955587688273
3782047,0.22881248312359842
3782048,0.29388624377144085
3782049,0.6485512671505832
3782050,0.009949103222664875
3782051,0.6983203971010484
3782052,0.6927193347344882
3782053,0.12259101045918855
3782054,0.23938648797664003
3782055,0.20861067046709933
3782056,0.3979529749597124
3782057,0.4416552907636581
3782058,0.15461975142773543
3782059,0.04603788717670207
3782060,0.12718911633843252
3782061,0.010315011588416679
3782062,0.06408431219039243
3782063,0.0420170854044605
3782064,0.9969755197145901
3782065,0.2646486223769359
3782066,0.14975596207199124
3782067,0.9974088229499941
3782068,0.2829870433939223
3782069,0.1393455575944912
3782070,0.09656328886675933
3782071,0.028547984772184915
3782072,0.2698907484525132
3782073,0.17279868652080252
3782074,0.4913523642250322
3782075,0.011219461906377081
3782076,0.2842430419229728
3782077,0.042116942107674006
3782078,0.9094838831063145
3782079,0.1897537025547517
3782080,0.14881871635949998
3782081,0.42607045579952424
3782082,0.14343862587125356
3782083,0.6349168693363347
3782084,0.9426279658541051
3782085,0.03678777355487612
3782086,0.17916225075710995
3782087,0.060231498678993724
3782088,0.1317455888583267
3782089,0.07256074884397848
3782090,0.07081873893801363
3782091,0.20066466515461834
3782092,0.0986167047497523
3782093,0.591852434400477
3782094,0.028864608006357893
3782095,0.10189510964620994
3782096,0.2428468648909301
3782097,0.08533508970218712
3782098,0.020780366358172844
3782099,0.10685537603472607
3782100,0.8450910283981039
3782101,0.13699102756957773
3782102,0.3360434931875715
3782103,0.1015861504439931
3782104,0.08637023030518078
3782105,0.08028954185274657
3782106,0.10700465833911381
3782107,0.24941795514381646
3782108,0.6879564415284333
3782109,0.23707710232441864
3782110,0.15492992686180837
3782111,0.10473720548994367
3782112,0.03282226852532108
3782113,0.26921298659405996
3782114,0.05727053547803533
3782115,0.06300764826267514
3782116,0.2359549213997378
3782117,0.0770570366884345
3782118,0.06708011454436472
3782119,0.0533973704065349
3782120,0.07736779327382384
3782121,0.5917548961597757
3782122,0.21767945569570393
3782123,0.0370083699156064
3782124,0.027473179103750023
3782125,0.1254273854547
3782126,0.09597292320846283
3782127,0.13068990857514054
3782128,0.8281839121408832
3782129,0.045425501253194334
3782130,0.279086934239796
3782131,0.0645055105902779
3782132,0.07909068526187639
3782133,0.16138658957290494
3782134,0.007279331776311515
3782135,0.18213840540030943
3782136,0.10367838547948835
3782137,0.015613932539940704
3782138,0.39626715362442316
3782139,0.22040976132142262
3782140,0.3317160757730727
3782141,0.12701520339910802
3782142,0.12029734512038626
3782143,0.09597112644352682
3782144,0.13143323191561257
3782145,0.06920100298581026
3782146,0.21889371434874066
3782147,0.16005374053119062
3782148,0.09347967741215399
3782149,0.12118229307183709
3782150,0.044318985745978576
3782151,0.272152082520804
3782152,0.843450399429666
3782153,0.05998519828614402
3782154,0.07302367162836867
3782155,0.0624794981568875
3782156,0.14798646151685044
3782157,0.8862830766044266
3782158,0.7759190622315824
3782159,0.3677937423364467
3782160,0.15908401173814443
3782161,0.1370576862694115
3782162,0.8210148489411478
3782163,0.13289384549562844
3782164,0.08918631585039531
3782165,0.1396208007796236
3782166,0.39231376902555254
3782167,0.09293576035129517
3782168,0.05425988551504378
3782169,0.09293576035129517
3782170,0.6024393753930041
3782171,0.15867482865779478
3782172,0.030041092794205124
3782173,0.03334209836799424
3782174,0.5824799228781109
3782175,0.21402528834966575
3782176,0.13620861751748473
3782177,0.1551530684916897
3782178,0.2263925432096583
3782179,0.07580394835467585
3782180,0.14724499657161885
3782181,0.23432040039768445
3782182,0.9617127239861342
3782183,0.9632472870476468
3782184,0.03483790314939336
3782185,0.644673190627312
3782186,0.12858459298693697
3782187,0.30197192361666986
3782188,0.22472354453946747
3782189,0.22639020095630918
3782190,0.507374444771041
3782191,0.079847010122248
3782192,0.9910161890453466
3782193,0.07791498212909719
3782194,0.06951654431375756
3782195,0.4980966508692907
3782196,0.0651053194433218
3782197,0.3322282276240092
3782198,0.36576761900685617
3782199,0.14518134845735972
3782200,0.20438426733533888
3782201,0.016971184361111783
3782202,0.023470898261376646
3782203,0.07951129649746055
3782204,0.9896142251951962
3782205,0.2777884388890542
3782206,0.011575167572745406
3782207,0.1375511729956759
3782208,0.7886328899568905
3782209,0.42744359807282006
3782210,0.13333261159425214
3782211,0.0324092020750727
3782212,0.18723550015967536
3782213,0.7706568443938571
3782214,0.06963820481292993
3782215,0.42421354396151684
3782216,0.12924711163996236
3782217,0.1390301176831919
3782218,0.9970238614194766
3782219,0.0745196116027683
3782220,0.14434244521152953
3782221,0.7144679675196577
3782222,0.11079970732164672
3782223,0.19055577455599865
3782224,0.03410839205444105
3782225,0.2373708564925275
3782226,0.03548630322634119
3782227,0.21529797360054614
3782228,0.6310258735956461
3782229,0.7239986584117697
3782230,0.11477870727918017
3782231,0.05188481128294146
3782232,0.13264772285469076
3782233,0.06405275067687122
3782234,0.0771674301622906
3782235,0.43416334968271697
3782236,0.34107533848440075
3782237,0.034347166712599304
3782238,0.22645666950182453
3782239,0.07317046189889988
3782240,0.13100963407653565
3782241,0.1195189739744081
3782242,0.973858386012511
3782243,0.711411782579736
3782244,0.1914036438838498
3782245,0.38182380848718145
3782246,0.9964900806459877
3782247,0.25186019062113196
3782248,0.6109831124162614
3782249,0.6062583607351512
3782250,0.11737118725808632
3782251,0.07697231837794594
3782252,0.9968375855604401
3782253,0.041199735209267514
3782254,0.9971023540984458
3782255,0.8009970297508611
3782256,0.06302105851266393
3782257,0.9974625002827577
3782258,0.058848054092031914
3782259,0.16439843980236116
3782260,0.4586294298402329
3782261,0.012598726009855876
3782262,0.19530625175035216
3782263,0.7793876865919029
3782264,0.999169687689852
3782265,0.0668036582179607
3782266,0.4544470550312077
3782267,0.8095193289205751
3782268,0.17671677021338686
3782269,0.5690733691436848
3782270,0.16519771990726315
3782271,0.017675071364284152
3782272,0.14455027148844693
3782273,0.06965248004372578
3782274,0.4401319964713389
3782275,0.029551633832457888
3782276,0.042301844436053955
3782277,0.1800043168767818
3782278,0.1462722105350042
3782279,0.12269338304816364
3782280,0.061632371759322416
3782281,0.03307594666464972
3782282,0.10260236137909196
3782283,0.1274516998463469
3782284,0.19116152687259697
3782285,0.051541099362326356
3782286,0.9195144069762444
3782287,0.25468848540680256
3782288,0.08573166675046184
3782289,0.07698309697893539
3782290,0.2923720887557327
3782291,0.14381470563520635
3782292,0.9344139922045028
3782293,0.06060270160501195
3782294,0.9876121789906323
3782295,0.01704563311333836
3782296,0.05325234615919562
3782297,0.06261214821134765
3782298,0.9980148733972087
3782299,0.10217767946105129
3782300,0.14670185529778892
3782301,0.1308257798656145
3782302,0.15433244689281567
3782303,0.08211907534175608
3782304,0.9970283365037925
3782305,0.184161112286111
3782306,0.07831089276286735
3782307,0.03200599778554563
3782308,0.10104650272122627
3782309,0.12082943760559219
3782310,0.2143209752779902
3782311,0.5370134348014548
3782312,0.016358183955085873
3782313,0.04206462770077748
3782314,0.19188105307273368
3782315,0.14185436583246222
3782316,0.4597286636840976
3782317,0.13961492711474435
3782318,0.033008993612745806
3782319,0.24755370157532464
3782320,0.5394248398660837
3782321,0.2791346966279509
3782322,0.9962971152695053
3782323,0.06381953695518733
3782324,0.034976469553483304
3782325,0.24185307705065676
3782326,0.9981567411694804
3782327,0.25438431519302457
3782328,0.17585416151847086
3782329,0.38015251982623977
3782330,0.22038401309587372
3782331,0.06200626134054533
3782332,0.15282822319231398
3782333,0.025536706852264373
3782334,0.1447631153125232
3782335,0.06148848177010333
3782336,0.1296940661736173
3782337,0.17996664609022892
3782338,0.09263186361329742
3782339,0.8360455754394587
3782340,0.6708608745141962
3782341,0.2617264888351095
3782342,0.5813538962548483
3782343,0.12270560914417986
3782344,0.4188032239861841
3782345,0.3077230655392246
3782346,0.04775299192568954
3782347,0.09327793377750286
3782348,0.23015188816162088
3782349,0.3624497076340602
3782350,0.21301103943869096
3782351,0.35347759298372516
3782352,0.10360750386643028
3782353,0.10157510354460628
3782354,0.03289889047708111
3782355,0.05856745239237157
3782356,0.09832063353413205
3782357,0.04342241689427605
3782358,0.09510804275568255
3782359,0.1297610168477755
3782360,0.027530068296220473
3782361,0.246301927689394
3782362,0.08751201345363802
3782363,0.029375987963349077
3782364,0.10623256869008049
3782365,0.08213885795483762
3782366,0.11156931230978855
3782367,0.048321620882338275
3782368,0.15697738114960247
3782369,0.45467856431747156
3782370,0.9502979455868474
3782371,0.19173913942667695
3782372,0.05870677052315591
3782373,0.07256759501350289
3782374,0.4435220017852853
3782375,0.10612569640613842
3782376,0.9906660945170498
3782377,0.23585177010034328
3782378,0.09310002832912999
3782379,0.1334557465411276
3782380,0.17866624586466195
3782381,0.05995322379514021
3782382,0.2300678722107325
3782383,0.04786551788133136
3782384,0.017573632595988445
3782385,0.19892639557296107
3782386,0.06629589955103558
3782387,0.10342183612043158
3782388,0.31456916262813506
3782389,0.12811772889787904
3782390,0.06446818019096984
3782391,0.24641910377917858
3782392,0.1205054602010177
3782393,0.039215471833479405
3782394,0.998314641922472
3782395,0.17715964678909207
3782396,0.1466372693594266
3782397,0.06032584925823165
3782398,0.2620786882199624
3782399,0.029466835896708003
3782400,0.11364671735362131
3782401,0.19645515082461654
3782402,0.031558584712385804
3782403,0.0657095460845832
3782404,0.109569184162121
3782405,0.20809089594368646
3782406,0.2207770648485517
3782407,0.20041023017667525
3782408,0.20842133316315864
3782409,0.05831765857178625
3782410,0.2715247436159068
3782411,0.9919830605500936
3782412,0.8996135028792385
3782413,0.17585779712796376
3782414,0.7659933823935832
3782415,0.15122782944252441
3782416,0.7465477351258977
3782417,0.028683633638894812
3782418,0.057057778376297
3782419,0.9973108122568228
3782420,0.5061056352694231
3782421,0.12734149468955083
3782422,0.34614295654664085
3782423,0.25989570614652213
3782424,0.789699612245537
3782425,0.3433217117287554
3782426,0.689897565147755
3782427,0.4482472828738556
3782428,0.06117019049898579
3782429,0.17120742351572218
3782430,0.9973241776048741
3782431,0.3523589866739226
3782432,0.993445369254094
3782433,0.21311492306503804
3782434,0.5305600310470979
3782435,0.11452707994049421
3782436,0.1646523598628574
3782437,0.2739487710976043
3782438,0.851610378916225
3782439,0.12260231498939764
3782440,0.24738945853442737
3782441,0.21248897026410327
3782442,0.0370080308861279
3782443,0.1764595957228179
3782444,0.07109294750588302
3782445,0.19776561509141624
3782446,0.08567464850057366
3782447,0.056074105372802836
3782448,0.17958271049613825
3782449,0.06958127367197468
3782450,0.01836274074933779
3782451,0.10941591787063752
3782452,0.2634131449225844
3782453,0.1206069340655169
3782454,0.042614599416465115
3782455,0.018080193293604177
3782456,0.21852888749851898
3782457,0.9831815577952103
3782458,0.5916613747315286
3782459,0.24951283100052135
3782460,0.9956383540699719
3782461,0.17866839687701777
3782462,0.11298529585865746
3782463,0.1534017885508594
3782464,0.1545381808395344
3782465,0.368108604192316
3782466,0.0660852653390785
3782467,0.603784158130985
3782468,0.5940763029050881
3782469,0.17655771033328022
3782470,0.08086468460557224
3782471,0.46467711854740507
3782472,0.0232899116236307
3782473,0.15192033602669305
3782474,0.034834668019136684
3782475,0.1091841272279111
3782476,0.17279590707281364
3782477,0.9832448449830148
3782478,0.021227658164859064
3782479,0.07023029394313476
3782480,0.09329599784878216
3782481,0.6645213725649249
3782482,0.7620828918674993
3782483,0.05134603927368488
3782484,0.24145354748809397
3782485,0.3746704734318838
3782486,0.0493810811988122
3782487,0.03920267433088557
3782488,0.057871259189525404
3782489,0.3529338669299658
3782490,0.03379622672170605
3782491,0.057773901112619964
3782492,0.37712119490214874
3782493,0.09937158054390847
3782494,0.08309101514901618
3782495,0.007915162328146506
3782496,0.3309351839374921
3782497,0.04618749708827432
3782498,0.061508293530233384
3782499,0.12692174738444623
3782500,0.25737936888453267
3782501,0.06896342653091189
3782502,0.3277571396781177
3782503,0.0839436436434046
3782504,0.05556695613841844
3782505,0.11266816994368119
3782506,0.04685660060097392
3782507,0.17960397206544654
3782508,0.1040023550313543
3782509,0.30649879964370685
3782510,0.007083538653364992
3782511,0.9669491487726943
3782512,0.0971558810747245
3782513,0.369151041618171
3782514,0.13517222856728317
3782515,0.05154263480869771
3782516,0.03165837349889933
3782517,0.06836927597225255
3782518,0.04113384521910262
3782519,0.30444581756930295
3782520,0.23016089287013605
3782521,0.3426365899874804
3782522,0.30052234238651576
3782523,0.4569181249509657
3782524,0.2055022168317723
3782525,0.15745875496654893
3782526,0.09424700909210307
3782527,0.16340637114771678
3782528,0.054684359376562235
3782529,0.18454973725496562
3782530,0.4969718728832737
3782531,0.5630753398654419
3782532,0.09860015670529763
3782533,0.21873373318934314
3782534,0.4176192676098631
3782535,0.5405294901926878
3782536,0.055563550598293286
3782537,0.020359906200145706
3782538,0.36128174127683993
3782539,0.29246695289523683
3782540,0.08291425900177418
3782541,0.09649010463394397
3782542,0.02057653482714623
3782543,0.20850847979984283
3782544,0.15489021247689547
3782545,0.2731476265659359
3782546,0.23588804231781393
3782547,0.605455524445762
3782548,0.31308794449945565
3782549,0.7323567240216586
3782550,0.7738314838912157
3782551,0.021057093157114
3782552,0.43300620715136695
3782553,0.2713071263273904
3782554,0.08809357500697283
3782555,0.23018664928840527
3782556,0.0773168167924685
3782557,0.32447222159242267
3782558,0.9967028485150531
3782559,0.12617443351138155
3782560,0.07284241121610482
3782561,0.9976619527632699
3782562,0.08111301674370999
3782563,0.15048393961850332
3782564,0.08266060542265993
3782565,0.4424054231359557
3782566,0.5613929350384395
3782567,0.11220891246120014
3782568,0.28318313183782595
3782569,0.9978690754501027
3782570,0.215276744501353
3782571,0.020220167631037154
3782572,0.41970486309120175
3782573,0.10683904528299068
3782574,0.08701682484749078
3782575,0.07810216748575033
3782576,0.12920558423318065
3782577,0.10463248867153585
3782578,0.5613929350384395
3782579,0.10030347185489466
3782580,0.08842655413807846
3782581,0.21375265096922813
3782582,0.016535920938169822
3782583,0.02712086328136645
3782584,0.09440079048234273
3782585,0.8558039532986061
3782586,0.3495287029143685
3782587,0.2244850148119423
3782588,0.09140000819246183
3782589,0.074220983720685
3782590,0.24122961496845308
3782591,0.048652777594333896
3782592,0.6292013885744908
3782593,0.6991446342970675
3782594,0.06630819678553383
3782595,0.2092921985585117
3782596,0.18635593063602715
3782597,0.5976894610447787
3782598,0.04038009385858593
3782599,0.11712362037516366
3782600,0.24300978472435503
3782601,0.06632483229816583
3782602,0.3064010613666613
3782603,0.45745106815346287
3782604,0.037999078956543045
3782605,0.1426498237415246
3782606,0.15489509814285735
3782607,0.014937318850259479
3782608,0.060789321785652134
3782609,0.056882269493802755
3782610,0.06516927564466107
3782611,0.0684101880022891
3782612,0.12201604172924542
3782613,0.1506639900371328
3782614,0.11952318554767072
3782615,0.036245323101552054
3782616,0.12680276858454617
3782617,0.08283363050895776
3782618,0.5670494346861783
3782619,0.17416076387564844
3782620,0.9307642082709758
3782621,0.10758598635434365
3782622,0.02308987453644406
3782623,0.5261640756715146
3782624,0.7122188072184679
3782625,0.13917616259641774
3782626,0.06958594864495353
3782627,0.22808126800792125
3782628,0.049805360228515075
3782629,0.02985679937918067
3782630,0.04756555394883385
3782631,0.20380442273897473
3782632,0.09762268676242009
3782633,0.13653939407771565
3782634,0.03454579100566327
3782635,0.5181133485986354
3782636,0.08714006412074786
3782637,0.2003514948602494
3782638,0.11348439643289614
3782639,0.13493672378375526
3782640,0.6215180199285002
3782641,0.2327125077001088
3782642,0.01988571882335646
3782643,0.05864356905393707
3782644,0.06863269654112764
3782645,0.9060423671501625
3782646,0.1418592912462587
3782647,0.021472667968170624
3782648,0.18305332850667275
3782649,0.24601239563717997
3782650,0.047669502910944024
3782651,0.05029203655795788
3782652,0.12566796814255
3782653,0.07652346233357071
3782654,0.15054258021183986
3782655,0.05462777983547016
3782656,0.11020293469924122
3782657,0.7109827205203195
3782658,0.03840130437288672
3782659,0.8070268918152628
3782660,0.4136610156337131
3782661,0.7606705726080546
3782662,0.07861598594441917
