TransactionID,isFraud
3704366,0.22360704205912185
3704367,0.7512533820761633
3704368,0.03537675242301269
3704369,0.14749451989795412
3704370,0.25781767802678013
3704371,0.03296574226644717
3704372,0.08809164002382902
3704373,0.024679130549651682
3704374,0.19904048802306848
3704375,0.051304859056217816
3704376,0.18394159357969064
3704377,0.08864965563456262
3704378,0.05854015138553525
3704379,0.3372687037399958
3704380,0.21744793063362405
3704381,0.1053182795057024
3704382,0.1618712897711954
3704383,0.08862946423090012
3704384,0.41469312303153766
3704385,0.061138403330667224
3704386,0.21585737149343426
3704387,0.11898447866784748
3704388,0.6154230506243967
3704389,0.253267130855861
3704390,0.08683246020771708
3704391,0.08288231364813797
3704392,0.21691319897027952
3704393,0.06151093460924852
3704394,0.14066522995619488
3704395,0.1833366046256431
3704396,0.7375456546808428
3704397,0.18610555717408278
3704398,0.20043947066830448
3704399,0.0680903383860417
3704400,0.030290371340305353
3704401,0.8603178046046239
3704402,0.283264655835663
3704403,0.8067340437912266
3704404,0.263336294521642
3704405,0.03715104145268323
3704406,0.1412406573509544
3704407,0.07333217878397098
3704408,0.3867405608685297
3704409,0.13196087240829216
3704410,0.16351973224146343
3704411,0.12041819446377433
3704412,0.32819322510886284
3704413,0.057240060552666686
3704414,0.03780194791747353
3704415,0.04758988968849771
3704416,0.4316940709324074
3704417,0.1412698570726076
3704418,0.09763425187728605
3704419,0.09521406055388283
3704420,0.9331177113516225
3704421,0.020243359808021024
3704422,0.0144692015178311
3704423,0.38485926979184254
3704424,0.27569394273986175
3704425,0.08668827686471799
3704426,0.031674468774425375
3704427,0.12464450472303387
3704428,0.06449053016887053
3704429,0.23104713075629552
3704430,0.4639786219806002
3704431,0.19699120089573216
3704432,0.2611689944148819
3704433,0.024399137910501464
3704434,0.06736296138116987
3704435,0.11310301621661563
3704436,0.10084973762954365
3704437,0.9124664991801895
3704438,0.06995816041572124
3704439,0.04138318451089321
3704440,0.13347874746781316
3704441,0.09566988996792253
3704442,0.053762685762151506
3704443,0.1269591823692185
3704444,0.15533232972591052
3704445,0.07142527193662149
3704446,0.13068762280223267
3704447,0.28485269349262954
3704448,0.13311336620186404
3704449,0.9509878346828452
3704450,0.4130911797625434
3704451,0.758007537045773
3704452,0.17704270936938124
3704453,0.07309458863079533
3704454,0.14774661515148
3704455,0.1555132520109601
3704456,0.5914683033947767
3704457,0.08327872481631632
3704458,0.24368366620538104
3704459,0.27030571536756404
3704460,0.11372438252055944
3704461,0.23493458626476463
3704462,0.03272702095512153
3704463,0.14885404110256295
3704464,0.23431937881451897
3704465,0.3682859902030958
3704466,0.12651930581931264
3704467,0.022398490416687296
3704468,0.26014452922688913
3704469,0.9485667201928917
3704470,0.08614536388270151
3704471,0.12290483180680556
3704472,0.15688773186457078
3704473,0.3765100120183689
3704474,0.03974818255642343
3704475,0.06594864539669916
3704476,0.04345789472575334
3704477,0.08521359738692806
3704478,0.33113321527733547
3704479,0.023000494533809684
3704480,0.11949020488598865
3704481,0.3853886703257471
3704482,0.15956512771666131
3704483,0.016678524024379453
3704484,0.09793329634654245
3704485,0.053631655042302426
3704486,0.527670247545476
3704487,0.1472140333526097
3704488,0.07490981231311379
3704489,0.26021543866966956
3704490,0.19759423322320047
3704491,0.2644617027005734
3704492,0.24730398050227623
3704493,0.012581160769703371
3704494,0.04921072734050463
3704495,0.21160984819080966
3704496,0.09122515072432096
3704497,0.31474140179626425
3704498,0.02618515205781003
3704499,0.11410840421727547
3704500,0.3393505538573539
3704501,0.23150724956075458
3704502,0.06951243262486398
3704503,0.24042493158776299
3704504,0.7821976845617452
3704505,0.04570769978038773
3704506,0.08301159783862405
3704507,0.3722609155962072
3704508,0.03689309744715355
3704509,0.4814410688945688
3704510,0.7829487277918232
3704511,0.09558762241432467
3704512,0.2746523873133918
3704513,0.08109006524730325
3704514,0.13728310657531498
3704515,0.08187203164454497
3704516,0.06628243615873242
3704517,0.13937432476246264
3704518,0.5647597885940775
3704519,0.24560070725150068
3704520,0.4931056251881895
3704521,0.0436607795970768
3704522,0.31135377133103986
3704523,0.22020570913963686
3704524,0.08765523981483557
3704525,0.04078104446085353
3704526,0.1283053556863792
3704527,0.03611799616967961
3704528,0.0798444550768056
3704529,0.029589936298080627
3704530,0.20563755277561713
3704531,0.3634341738043043
3704532,0.8936183870800738
3704533,0.16303557268124758
3704534,0.189665543426562
3704535,0.031218779180008503
3704536,0.3348974131038328
3704537,0.24881995291117767
3704538,0.41478499784547324
3704539,0.3719657816688926
3704540,0.17720839463494956
3704541,0.11526599875083855
3704542,0.17438635809383937
3704543,0.09014878707149548
3704544,0.2259293034331812
3704545,0.08865140606590778
3704546,0.04102122099421682
3704547,0.18992020774444535
3704548,0.20004427632578997
3704549,0.03561432198042103
3704550,0.5256153284281552
3704551,0.385223137432769
3704552,0.08449344563905976
3704553,0.1711935982957601
3704554,0.1378500684016846
3704555,0.344013825209444
3704556,0.1645958991622936
3704557,0.3719138512465716
3704558,0.14624238838308293
3704559,0.09160023944899398
3704560,0.06931911848604408
3704561,0.06749901409830243
3704562,0.26071849318015655
3704563,0.15842596832559422
3704564,0.06077502694683169
3704565,0.11788961001142911
3704566,0.026023501153647984
3704567,0.3829072758031828
3704568,0.01463364370816657
3704569,0.05109775458275308
3704570,0.06793020198920936
3704571,0.15161600228108152
3704572,0.05529770426751283
3704573,0.13088113212806002
3704574,0.09998906179247338
3704575,0.3308203089172891
3704576,0.1047896856678622
3704577,0.2765580250707027
3704578,0.03175193065268842
3704579,0.0426940194443592
3704580,0.11960665769377302
3704581,0.12784083732494858
3704582,0.19027034268491697
3704583,0.059726080098138096
3704584,0.12514673021830067
3704585,0.0752481784344933
3704586,0.21674796158896695
3704587,0.21065290416656673
3704588,0.30440119008098226
3704589,0.07451535047924099
3704590,0.3507268858100066
3704591,0.10590307658089682
3704592,0.1352930982865221
3704593,0.10772483182029127
3704594,0.24974787311577878
3704595,0.07887856705440914
3704596,0.07107262750542091
3704597,0.054986474940992944
3704598,0.02354069402680492
3704599,0.12244008365019068
3704600,0.06361491558259384
3704601,0.025273478191018234
3704602,0.3975461469538966
3704603,0.17155348446878593
3704604,0.04253380372407359
3704605,0.04846926287285377
3704606,0.2984385838676384
3704607,0.5475358881924379
3704608,0.18913931236768314
3704609,0.48580796075836397
3704610,0.17299993322836163
3704611,0.06758229349956164
3704612,0.3849792875220388
3704613,0.04485459723707426
3704614,0.101594456560966
3704615,0.02164651572016621
3704616,0.8009420063393538
3704617,0.16870548364780155
3704618,0.31596219614062726
3704619,0.03779407473275442
3704620,0.010320733126586736
3704621,0.4929041999591638
3704622,0.15196026477806124
3704623,0.16928253789791037
3704624,0.047963418766626
3704625,0.7648525276206584
3704626,0.27609729843413555
3704627,0.10730553223833969
3704628,0.01168940389136612
3704629,0.19641465037166922
3704630,0.02975714846552404
3704631,0.7637053459952607
3704632,0.07441415849506794
3704633,0.05405477021032439
3704634,0.11910307744719731
3704635,0.41673587012485686
3704636,0.7385542523731612
3704637,0.314604680849882
3704638,0.11432814961515422
3704639,0.39097599069926176
3704640,0.08226796274188462
3704641,0.612393654223913
3704642,0.5496578909488323
3704643,0.04503469836310749
3704644,0.049352334599813336
3704645,0.06467730166606193
3704646,0.09494803914846865
3704647,0.03623518867720111
3704648,0.584771544349006
3704649,0.02187193481457625
3704650,0.397388953791451
3704651,0.07115025163615894
3704652,0.4149421151043785
3704653,0.3777327498085326
3704654,0.5821616640430769
3704655,0.0180703913077161
3704656,0.0556350343334296
3704657,0.2653597412335516
3704658,0.08849851783711032
3704659,0.10175910459375277
3704660,0.05350516699329237
3704661,0.07492224771214952
3704662,0.11902347003285627
3704663,0.09837681121244388
3704664,0.11114487385725884
3704665,0.34856705745540395
3704666,0.04871337553579801
3704667,0.05417412628654946
3704668,0.6517889041215569
3704669,0.10244286756455957
3704670,0.0943070364247619
3704671,0.7641568048652503
3704672,0.26935018899084207
3704673,0.09102851516231215
3704674,0.15437934304585121
3704675,0.04693015410567783
3704676,0.1649595897407534
3704677,0.9787516151901573
3704678,0.03683724653153899
3704679,0.9976971901727268
3704680,0.37714614342952
3704681,0.16085922371256822
3704682,0.9918008244270349
3704683,0.07347930569913418
3704684,0.13316705092172842
3704685,0.10075068724679356
3704686,0.32085288339583784
3704687,0.2937561327627995
3704688,0.062124676393421
3704689,0.12246996470849948
3704690,0.13427147706885767
3704691,0.010929388982365562
3704692,0.3247659829780588
3704693,0.12768637803891722
3704694,0.15761110979065934
3704695,0.11606429005441743
3704696,0.08089803907745878
3704697,0.0635900654492059
3704698,0.03691585272664991
3704699,0.14858042325834275
3704700,0.092994466120417
3704701,0.1855939421370922
3704702,0.15839061569780616
3704703,0.04917790228117286
3704704,0.052270409107123654
3704705,0.21504544327278316
3704706,0.14236554741212035
3704707,0.07415443306909598
3704708,0.17134894180756444
3704709,0.4028466446117714
3704710,0.8413951708432758
3704711,0.02026534274673294
3704712,0.09485414919308316
3704713,0.019233898140909582
3704714,0.10239284576397742
3704715,0.10215457536521647
3704716,0.33310179804279105
3704717,0.9841710063777832
3704718,0.041274688737710695
3704719,0.2171450909486693
3704720,0.0322178920106417
3704721,0.19369834768609281
3704722,0.5949164949880319
3704723,0.8288691366994948
3704724,0.3884635749609175
3704725,0.0668643866718971
3704726,0.1346897852168733
3704727,0.3177462313818932
3704728,0.16538110657599583
3704729,0.1843397313418556
3704730,0.10323343544483989
3704731,0.06610479942242103
3704732,0.020503512959784205
3704733,0.11263350477026537
3704734,0.15903565908320788
3704735,0.37569614039141813
3704736,0.14510164071926582
3704737,0.2935086824321174
3704738,0.2854986070185506
3704739,0.24454613831666966
3704740,0.01070835881848837
3704741,0.006431667755515229
3704742,0.16177027491717672
3704743,0.10199660666222939
3704744,0.45384226156424107
3704745,0.3576490541246451
3704746,0.8180084398014953
3704747,0.01601357223377243
3704748,0.0261029936654327
3704749,0.03606042696102259
3704750,0.019059428891439165
3704751,0.5362944025481009
3704752,0.22773356582123985
3704753,0.11097160072765247
3704754,0.504500258937032
3704755,0.3779464284308448
3704756,0.002784587217002575
3704757,0.02323808817128052
3704758,0.053831653719781526
3704759,0.10745878993036814
3704760,0.09305509937370729
3704761,0.05557347624369888
3704762,0.21266410254672802
3704763,0.14714970747634964
3704764,0.19094436806628706
3704765,0.6293356051582292
3704766,0.050106859706320436
3704767,0.057617518831849
3704768,0.042850709374355284
3704769,0.2323080203569991
3704770,0.7508584734122554
3704771,0.22515298603418196
3704772,0.07634166852126363
3704773,0.0022927163143468764
3704774,0.8754515081742252
3704775,0.0261690307780548
3704776,0.17130104386684192
3704777,0.17734400714833645
3704778,0.3213070540074314
3704779,0.10644853072096144
3704780,0.019674802782860927
3704781,0.04408071257852754
3704782,0.04669383648501522
3704783,0.40241068922991924
3704784,0.11560294111935368
3704785,0.08435180703965209
3704786,0.09805519365918437
3704787,0.07652663207222948
3704788,0.10780921849581475
3704789,0.047284065607236574
3704790,0.0765762016550946
3704791,0.2638636400765703
3704792,0.15041200740809849
3704793,0.15346577225246907
3704794,0.033251600693192135
3704795,0.09952758896292908
3704796,0.3554664642614897
3704797,0.21709251857078576
3704798,0.5445322587684247
3704799,0.22224289787711446
3704800,0.08015880899432486
3704801,0.05877901867754408
3704802,0.38189110369023366
3704803,0.23831313246244237
3704804,0.027779137500319035
3704805,0.3382732866180232
3704806,0.12032605806331916
3704807,0.03855937294592672
3704808,0.03867640132864534
3704809,0.17398545434397503
3704810,0.1236595177239258
3704811,0.05091702577184422
3704812,0.6919980073434298
3704813,0.016568285437070996
3704814,0.2168403610093881
3704815,0.00856017088625
3704816,0.10971102056882419
3704817,0.14242824408153704
3704818,0.7386484098050935
3704819,0.07918982041360385
3704820,0.6440656400890319
3704821,0.4386241161236898
3704822,0.03432605526897526
3704823,0.2126719517591912
3704824,0.053085405905430136
3704825,0.04556211721414842
3704826,0.029910164815810335
3704827,0.049863946133032196
3704828,0.23730396582993019
3704829,0.14746132581400098
3704830,0.173530950832464
3704831,0.24816858229819314
3704832,0.41811447282792535
3704833,0.1387695021960762
3704834,0.02618209602218753
3704835,0.664258381126568
3704836,0.11373588119468647
3704837,0.20892599879100093
3704838,0.11544031686547127
3704839,0.29926361524786027
3704840,0.1860183199107956
3704841,0.0576688001917031
3704842,0.5309922744105227
3704843,0.07414960936813166
3704844,0.052271156766120826
3704845,0.5513203421870031
3704846,0.029000266193328236
3704847,0.5102502602425031
3704848,0.2808344391640973
3704849,0.02662088727127475
3704850,0.07174662805433231
3704851,0.12077535515473317
3704852,0.036605305665414596
3704853,0.09168712691528762
3704854,0.03127129095761004
3704855,0.22713328976365627
3704856,0.03851521915105769
3704857,0.0675099655072093
3704858,0.2730372270953122
3704859,0.0790158004244034
3704860,0.06089391923022548
3704861,0.2521366863014538
3704862,0.19390573885438822
3704863,0.14137768738276055
3704864,0.06553783038325817
3704865,0.18348427458880434
3704866,0.22753850450653423
3704867,0.23112525721583985
3704868,0.11049774606763281
3704869,0.07309109382862998
3704870,0.00898985354467881
3704871,0.7186370221143995
3704872,0.03453989480457618
3704873,0.3673481157852678
3704874,0.18054366614951317
3704875,0.42495231451854476
3704876,0.23284222507539404
3704877,0.019487847247855284
3704878,0.40093965768551715
3704879,0.13900760234969928
3704880,0.20274165981279607
3704881,0.4411834330616514
3704882,0.046486376047925
3704883,0.0751758593573518
3704884,0.016546511242541043
3704885,0.40331053350351953
3704886,0.17399485915241014
3704887,0.05010349614425208
3704888,0.05681305111592701
3704889,0.14464202879751523
3704890,0.10463488613585875
3704891,0.007271596472190306
3704892,0.2722920231500584
3704893,0.46597507490988577
3704894,0.048949873365342685
3704895,0.23683085276990126
3704896,0.09804755954151957
3704897,0.02689156720605643
3704898,0.05893191247498563
3704899,0.644974413559099
3704900,0.6539233208664043
3704901,0.03358531103229839
3704902,0.42123849885635256
3704903,0.06242706601340193
3704904,0.11947041592663653
3704905,0.4899404120711281
3704906,0.14676352175100046
3704907,0.13578936703866198
3704908,0.029962128328981
3704909,0.6287986064689202
3704910,0.1502687129563942
3704911,0.6909464332237925
3704912,0.07692274671655094
3704913,0.016487009930444625
3704914,0.30436172464744154
3704915,0.08032091005780685
3704916,0.18569161638622037
3704917,0.09716192595703757
3704918,0.07241877017353027
3704919,0.46618371226035543
3704920,0.7028653675099537
3704921,0.13992685816843575
3704922,0.7767623349581525
3704923,0.10274001010661747
3704924,0.13421062210394363
3704925,0.48343871380873193
3704926,0.10956021370484767
3704927,0.016355734446866037
3704928,0.7146255764947697
3704929,0.2497171221536851
3704930,0.34583899608975044
3704931,0.1256801218260147
3704932,0.2343736175263544
3704933,0.1497936932920606
3704934,0.005327901763269308
3704935,0.08158139346049889
3704936,0.014243735159563675
3704937,0.2138283602045059
3704938,0.0716545977159132
3704939,0.7707303394128289
3704940,0.10333098399963449
3704941,0.37916164500269084
3704942,0.12206308449841996
3704943,0.34256902932255157
3704944,0.041860762368489075
3704945,0.15934186037726178
3704946,0.37485354036462354
3704947,0.2052513514029578
3704948,0.31679231679264186
3704949,0.07294394087557804
3704950,0.31039773592872083
3704951,0.1759793793267324
3704952,0.16941670066678777
3704953,0.01935081406770308
3704954,0.03819149282856728
3704955,0.5254552007446033
3704956,0.3583310454628449
3704957,0.07326208936663427
3704958,0.030467448541042556
3704959,0.10444448773491294
3704960,0.5175729629437797
3704961,0.034380278254444556
3704962,0.060905420354945075
3704963,0.8871626188510653
3704964,0.20219405604800808
3704965,0.6105285837137896
3704966,0.10085504294555457
3704967,0.32294688664178595
3704968,0.13051280597527323
3704969,0.9494926549779491
3704970,0.30186973986876336
3704971,0.12494409965033966
3704972,0.0009022088834531722
3704973,0.5732165934858011
3704974,0.023252706441083914
3704975,0.09439600497070869
3704976,0.11237238609864907
3704977,0.05842018997354547
3704978,0.18247145715318047
3704979,0.12129452284801415
3704980,0.1686330230852319
3704981,0.5633710277281412
3704982,0.12925350916065256
3704983,0.2271648795466901
3704984,0.33010948204772944
3704985,0.23231121364572682
3704986,0.032382410247821715
3704987,0.19721016436048344
3704988,0.6865249598545928
3704989,0.12398036335511464
3704990,0.029134513209469807
3704991,0.1606140305738307
3704992,0.04172292587809933
3704993,0.29935079762556244
3704994,0.042953957197901814
3704995,0.13328012491066923
3704996,0.0613209521027263
3704997,0.4016102493280316
3704998,0.10159592433622813
3704999,0.4342222641867592
3705000,0.3342118938971671
3705001,0.07321700773464754
3705002,0.07486060115081732
3705003,0.39740378381370467
3705004,0.16870562663077956
3705005,0.05560639928462383
3705006,0.03649266360071399
3705007,0.030667428478152996
3705008,0.17328064013535843
3705009,0.053271600098254705
3705010,0.14184735716070324
3705011,0.1339786972592582
3705012,0.49725437880430545
3705013,0.936431554635976
3705014,0.0716649560430214
3705015,0.09744972774788038
3705016,0.9549655282382323
3705017,0.09475048813641641
3705018,0.1398655455008813
3705019,0.07091500274113437
3705020,0.1917751078975805
3705021,0.20381938030919594
3705022,0.1675290187846607
3705023,0.16495565917176605
3705024,0.6959082094226681
3705025,0.774118466687944
3705026,0.13487920292655267
3705027,0.10308982203569272
3705028,0.044018260032804415
3705029,0.08167765124408811
3705030,0.05690985758407547
3705031,0.7472074551658094
3705032,0.10501582074986103
3705033,0.02543572354648067
3705034,0.024928882139363208
3705035,0.19946493480392288
3705036,0.06760142685281394
3705037,0.06808728156087929
3705038,0.4874025045507288
3705039,0.5374775526416767
3705040,0.25973602359745374
3705041,0.6020224625869972
3705042,0.15386886915256606
3705043,0.32703933675844227
3705044,0.6466877442999274
3705045,0.03275265957355564
3705046,0.05459729643358353
3705047,0.05782966792227068
3705048,0.03671133274072659
3705049,0.1755043040195391
3705050,0.1861562257011703
3705051,0.08997344702532294
3705052,0.14484820014867825
3705053,0.2175912438367539
3705054,0.22169321078584872
3705055,0.035510081883510305
3705056,0.05519785686559943
3705057,0.11866835235333154
3705058,0.11365402575748566
3705059,0.07500387091087177
3705060,0.5146280429861796
3705061,0.01072954214024188
3705062,0.04826487491130376
3705063,0.4662198256727162
3705064,0.14305412142502763
3705065,0.12860952221765326
3705066,0.2237285766052085
3705067,0.02661961850593557
3705068,0.1221097941517525
3705069,0.14562243759573362
3705070,0.9501955332809986
3705071,0.1454024094534491
3705072,0.8617092854731833
3705073,0.1074423720375967
3705074,0.8487522697632
3705075,0.0447475532209508
3705076,0.052549585717186285
3705077,0.4112918078016334
3705078,0.2114366657854943
3705079,0.11275701950652743
3705080,0.08036936038332429
3705081,0.22973109575662926
3705082,0.3460814669262221
3705083,0.24459555541016872
3705084,0.3701183775711462
3705085,0.6850490749383755
3705086,0.11809598682734004
3705087,0.3897720047905136
3705088,0.04152161426479735
3705089,0.2141229929821239
3705090,0.09010019898971852
3705091,0.048889023163300245
3705092,0.8236388841305492
3705093,0.7199110432461792
3705094,0.07587765432353218
3705095,0.2591864807134338
3705096,0.08715893320283132
3705097,0.0425402577608065
3705098,0.1174506595476232
3705099,0.17347704288848873
3705100,0.11931611522379885
3705101,0.19874629519233397
3705102,0.20421414812846916
3705103,0.08103979550336791
3705104,0.9054986573159824
3705105,0.3586760547169436
3705106,0.06045394538881584
3705107,0.1288555443072646
3705108,0.07349269152114112
3705109,0.5468319510429053
3705110,0.026672361214405343
3705111,0.9527039532653279
3705112,0.053624491685408435
3705113,0.40629420198337596
3705114,0.09306592509035926
3705115,0.1484623216498705
3705116,0.13195671214446728
3705117,0.5080052813361201
3705118,0.12186295342383519
3705119,0.21070941702799842
3705120,0.04622808748110347
3705121,0.12942462823068454
3705122,0.11091104217678996
3705123,0.2353907241773647
3705124,0.020639931424859512
3705125,0.9522732464746636
3705126,0.14143065015713507
3705127,0.3640032687735778
3705128,0.04469938281839098
3705129,0.05004803152929267
3705130,0.06728588051690339
3705131,0.33647280654695133
3705132,0.02923022395996218
3705133,0.12920614910810063
3705134,0.17989581214206568
3705135,0.021757103113123268
3705136,0.07409681679189796
3705137,0.015523360298980611
3705138,0.06851313905843383
3705139,0.09823043120387495
3705140,0.4658630115316166
3705141,0.24625859775215614
3705142,0.082786708989933
3705143,0.019685371825095468
3705144,0.1370840475560453
3705145,0.07634575505575399
3705146,0.22923066918904408
3705147,0.37462885695627396
3705148,0.18987357167082605
3705149,0.23227306947868126
3705150,0.2554589746024373
3705151,0.8009379269387514
3705152,0.5257523252995528
3705153,0.018282461812761396
3705154,0.056614770441059
3705155,0.5671136837232508
3705156,0.04038234792612908
3705157,0.05712787982083307
3705158,0.745117280636355
3705159,0.06635456245123543
3705160,0.021891900913571686
3705161,0.3900434830559199
3705162,0.5938026484606591
3705163,0.6429085299442554
3705164,0.11600327514525113
3705165,0.05848544918662395
3705166,0.11274518311250936
3705167,0.11620916542666014
3705168,0.08837768539746581
3705169,0.054906178279958445
3705170,0.8000570010825266
3705171,0.04108371562230582
3705172,0.08199807358949443
3705173,0.24983963492350372
3705174,0.10176250813666725
3705175,0.04774405457556752
3705176,0.6992991239389169
3705177,0.0677325782758293
3705178,0.9621798676647704
3705179,0.024474297197111708
3705180,0.055059853401018904
3705181,0.5334530690422813
3705182,0.19348062653211115
3705183,0.05744028959169623
3705184,0.1115008990088324
3705185,0.03064253530600031
3705186,0.9338165097850069
3705187,0.06753385666921155
3705188,0.12447121467605822
3705189,0.21806691440914466
3705190,0.039801398882089736
3705191,0.6395532906747247
3705192,0.09926930175897046
3705193,0.03355933986559813
3705194,0.9570757388306157
3705195,0.11704531743675925
3705196,0.9859466641968353
3705197,0.00984285740930136
3705198,0.32778784365922714
3705199,0.9924242546428962
3705200,0.3745460659668499
3705201,0.024245234151156866
3705202,0.3354342955770251
3705203,0.2908098275389441
3705204,0.3223308048443816
3705205,0.35313251156325715
3705206,0.19061744022217916
3705207,0.25145854538988216
3705208,0.889776517091425
3705209,0.10663790606039343
3705210,0.9481462370401111
3705211,0.10870137907716738
3705212,0.985094371632842
3705213,0.11177181966059825
3705214,0.21871778718861157
3705215,0.993192081333412
3705216,0.18968453829081056
3705217,0.17083166280272952
3705218,0.4148646644398976
3705219,0.6406655420228502
3705220,0.05874708772712026
3705221,0.2606874965668124
3705222,0.14502383575777084
3705223,0.11982451773529534
3705224,0.27868906677975686
3705225,0.055573143611871385
3705226,0.018334123626721308
3705227,0.1878493872556548
3705228,0.7937805210112565
3705229,0.11203837645621337
3705230,0.08500092630531617
3705231,0.8102479575912942
3705232,0.4164338203569215
3705233,0.20613268235287524
3705234,0.12065980098439273
3705235,0.49947236352403834
3705236,0.09130688439386082
3705237,0.13342503034918005
3705238,0.058815461647543
3705239,0.04232989040564746
3705240,0.05459139620722589
3705241,0.048744366779616015
3705242,0.09992674962672209
3705243,0.03893313325403615
3705244,0.41054875763035753
3705245,0.027632468500305107
3705246,0.0662722641787591
3705247,0.40204775930566794
3705248,0.804817279428622
3705249,0.07328446392401393
3705250,0.03259263334736838
3705251,0.08570442839342193
3705252,0.02176861010418024
3705253,0.3290503975038852
3705254,0.02063457708269702
3705255,0.23229009726664854
3705256,0.0829453893129288
3705257,0.08025331386883872
3705258,0.12141564847782821
3705259,0.027155656001010064
3705260,0.0219210161801757
3705261,0.11340795167747637
3705262,0.6805778761084366
3705263,0.5064275953624623
3705264,0.013274868206560528
3705265,0.21287132704821082
3705266,0.9082511732050911
3705267,0.036751857982274594
3705268,0.1889206330444573
3705269,0.12010081136781638
3705270,0.03995621552546049
3705271,0.011154315604131597
3705272,0.8563969645430122
3705273,0.22581115366046223
3705274,0.07159804567421316
3705275,0.04211111639119507
3705276,0.14277756811504339
3705277,0.30280751670523876
3705278,0.04062588833079294
3705279,0.7582087657184198
3705280,0.13467791511700292
3705281,0.4630879901348067
3705282,0.4143850873569432
3705283,0.24461761649746167
3705284,0.8272059332117628
3705285,0.08595395549141292
3705286,0.5054656626227108
3705287,0.4523103833529844
3705288,0.9883198214875685
3705289,0.9938322373831113
3705290,0.22202077856183838
3705291,0.9933247627884045
3705292,0.025493810658570353
3705293,0.2403618268113077
3705294,0.3310459639386006
3705295,0.3787794691302714
3705296,0.039842597296763184
3705297,0.969787076024454
3705298,0.04634337924288369
3705299,0.9810662058506708
3705300,0.9788343928172938
3705301,0.7000132282717239
3705302,0.7885808504870329
3705303,0.055561892962939764
3705304,0.07929715175461276
3705305,0.14890199597073456
3705306,0.03653997598739607
3705307,0.06584395684098258
3705308,0.045797073839301344
3705309,0.016134308439679956
3705310,0.6752475079931652
3705311,0.9803405831914511
3705312,0.978530408662797
3705313,0.24824139655921043
3705314,0.5915585572033428
3705315,0.9816201510338965
3705316,0.9794713860395443
3705317,0.9821613370751603
3705318,0.9929365145977448
3705319,0.11729941861987828
3705320,0.9937937281353981
3705321,0.9948146821146188
3705322,0.9949451976021961
3705323,0.9938733132835615
3705324,0.9719207528187396
3705325,0.06262457528898298
3705326,0.04542281839716954
3705327,0.040488368230544136
3705328,0.05026863815858143
3705329,0.1698535896428135
3705330,0.21462091673413264
3705331,0.21338064073446114
3705332,0.0440415950497201
3705333,0.9849575853358741
3705334,0.5269798010774224
3705335,0.9814905888884107
3705336,0.9962976802013527
3705337,0.6867403020746321
3705338,0.6793442732772691
3705339,0.021454046840475745
3705340,0.08998665850051205
3705341,0.9435914801840823
3705342,0.17102241889280834
3705343,0.989090406089466
3705344,0.9696223307568155
3705345,0.6598899943315113
3705346,0.13497719211119893
3705347,0.46984665086221583
3705348,0.4715587328102381
3705349,0.08716527115955987
3705350,0.07633217979046938
3705351,0.53742990299696
3705352,0.04711463564044167
3705353,0.0857399831794907
3705354,0.18297945167578125
3705355,0.206559036337466
3705356,0.1225560223735756
3705357,0.12663343285084108
3705358,0.040893022114093416
3705359,0.10803747268265923
3705360,0.08484994703604509
3705361,0.10985530568000339
3705362,0.019067907689209553
3705363,0.05105468886331149
3705364,0.06817761405142747
3705365,0.612740786883981
3705366,0.17977912613990665
3705367,0.04050123371607466
3705368,0.15252422441326893
3705369,0.08480072259139462
3705370,0.08384062197425199
3705371,0.07627799996371123
3705372,0.17400191299629672
3705373,0.14149126619544686
3705374,0.38853309994365587
3705375,0.025756352436964954
3705376,0.45037195773274863
3705377,0.14905562579481496
3705378,0.493264565231997
3705379,0.2915178347949177
3705380,0.13214268792611714
3705381,0.03379727613483837
3705382,0.02025504340642695
3705383,0.08415989793191926
3705384,0.3232251207626963
3705385,0.3024902582849486
3705386,0.25373789455018564
3705387,0.0375474876348565
3705388,0.08270751070519676
3705389,0.3064900054751481
3705390,0.13551871054544298
3705391,0.04249133806439999
3705392,0.13410937134019552
3705393,0.08244462521967301
3705394,0.30333395096703897
3705395,0.13332308491259173
3705396,0.8965455715938319
3705397,0.4344273487483676
3705398,0.06738689435308239
3705399,0.08746779356922
3705400,0.05077313639119951
3705401,0.3328894254291366
3705402,0.8386989330612658
3705403,0.8409935082264243
3705404,0.05732663482254612
3705405,0.11544119278161112
3705406,0.18923714308612136
3705407,0.19702230813068372
3705408,0.3291329126361702
3705409,0.12503695077442678
3705410,0.43902640637651086
3705411,0.3817405162948522
3705412,0.015569307009020811
3705413,0.08071584097426263
3705414,0.03344370113016823
3705415,0.007769432517564254
3705416,0.04497858071938346
3705417,0.15782968138825457
3705418,0.09834530152140376
3705419,0.3606866886861246
3705420,0.16840340253220565
3705421,0.2290307430168838
3705422,0.15935379881026743
3705423,0.48482033092791826
3705424,0.16632365285843476
3705425,0.07455457239558097
3705426,0.11574681739808365
3705427,0.40617997781737397
3705428,0.0735489538013699
3705429,0.039969521891032526
3705430,0.300454361026851
3705431,0.13687802510951205
3705432,0.05853066106192247
3705433,0.23917126299753633
3705434,0.08554775180945492
3705435,0.10632486644731046
3705436,0.04919505324265305
3705437,0.7812118867889041
3705438,0.6485674272981119
3705439,0.06598843280369694
3705440,0.18865211092225395
3705441,0.07041022828312178
3705442,0.06239949612928229
3705443,0.05319776858096562
3705444,0.01749777963618924
