TransactionID,isFraud
3761628,0.707482651487549
3761629,0.35836996815123145
3761630,0.12603821789928032
3761631,0.4639358511668803
3761632,0.12752511824926677
3761633,0.2033726466730737
3761634,0.11927143602754912
3761635,0.543541757382724
3761636,0.13027260996955783
3761637,0.1393632382778646
3761638,0.24222330601588393
3761639,0.04132172796078801
3761640,0.6745768739835671
3761641,0.8529902931445067
3761642,0.2671402110484597
3761643,0.11479801895529713
3761644,0.30977949634099894
3761645,0.27552963970962363
3761646,0.642445971859227
3761647,0.20234892843204552
3761648,0.11235505092471929
3761649,0.11247522318231488
3761650,0.05150101487797528
3761651,0.568497588909513
3761652,0.16912733218962692
3761653,0.034043796923396964
3761654,0.03508757433102344
3761655,0.11817137435160252
3761656,0.12240059382515601
3761657,0.13223494314660628
3761658,0.22699144221871648
3761659,0.3431160073899224
3761660,0.11466422720571622
3761661,0.0758215497482018
3761662,0.13536184462730622
3761663,0.2866965055782907
3761664,0.6288766213886128
3761665,0.08218038417151151
3761666,0.12608603186874837
3761667,0.01643675566347042
3761668,0.5014440073419495
3761669,0.23622296480605748
3761670,0.16470087961122654
3761671,0.020445658003934355
3761672,0.5576498805699461
3761673,0.07656883028845031
3761674,0.39211478124264876
3761675,0.012836249676235057
3761676,0.059938586051696933
3761677,0.047564257576752436
3761678,0.25102234972079457
3761679,0.08396592481884062
3761680,0.18265016429153585
3761681,0.0357066764888405
3761682,0.18347149693339826
3761683,0.06688685783071224
3761684,0.29650164423690173
3761685,0.6176385785075811
3761686,0.12671655607713328
3761687,0.24416043964419593
3761688,0.1983824318109473
3761689,0.17204661209921004
3761690,0.13369319492008236
3761691,0.13130716680273144
3761692,0.239161127289092
3761693,0.11547497022150152
3761694,0.08039307018426528
3761695,0.15504406226120124
3761696,0.15606199495598946
3761697,0.08951698624755794
3761698,0.13174162786487006
3761699,0.34461217918869563
3761700,0.036368437647132434
3761701,0.7465061771470262
3761702,0.5381629790124854
3761703,0.34211921577118687
3761704,0.2687450210179236
3761705,0.10328515417414234
3761706,0.2814017360213089
3761707,0.07902814508531626
3761708,0.3033011327994133
3761709,0.2562449660351296
3761710,0.031173768179418162
3761711,0.12411708130672389
3761712,0.28107033741488907
3761713,0.29640012871431715
3761714,0.023862892669494557
3761715,0.22548179235032173
3761716,0.5260269614430046
3761717,0.20583443414610555
3761718,0.08560663189198067
3761719,0.03965333762851632
3761720,0.2223328681285586
3761721,0.02947600135840559
3761722,0.28658716549611435
3761723,0.042003138157658895
3761724,0.5677592791689254
3761725,0.0937930821096402
3761726,0.07690438661678345
3761727,0.03671451369783578
3761728,0.034139466245880136
3761729,0.05121978809107968
3761730,0.1141900946017637
3761731,0.07042188225292334
3761732,0.7774460263403034
3761733,0.023988803147679733
3761734,0.10693037715244913
3761735,0.08689409901041804
3761736,0.21254952268437477
3761737,0.5276901779151315
3761738,0.09942838023665579
3761739,0.0708131182420963
3761740,0.5927684399424786
3761741,0.028135480473224683
3761742,0.04859553830551626
3761743,0.03729886078689877
3761744,0.06915310431551422
3761745,0.0255811616574681
3761746,0.23944858541271544
3761747,0.24850600693747762
3761748,0.9023200713390486
3761749,0.008124315040928714
3761750,0.32033392010643114
3761751,0.01703953150900059
3761752,0.025411666747426405
3761753,0.17254613226927915
3761754,0.21186437728262705
3761755,0.24320249009006825
3761756,0.0594134502473976
3761757,0.08797316309881593
3761758,0.7130740705771398
3761759,0.03404321036806498
3761760,0.07570088999260442
3761761,0.6470484247620513
3761762,0.49442058115962295
3761763,0.032254670688604964
3761764,0.3071756159095901
3761765,0.4527224762644747
3761766,0.07881132835696257
3761767,0.03180049233078611
3761768,0.9369128300697462
3761769,0.03283974580409095
3761770,0.10322369577122438
3761771,0.358433145067861
3761772,0.5781175364080455
3761773,0.3069825374044644
3761774,0.6608600740845946
3761775,0.6716682967518587
3761776,0.43135362979073133
3761777,0.05710361393584328
3761778,0.12073124576574674
3761779,0.1114976438027698
3761780,0.0068546442362403814
3761781,0.5464662441156802
3761782,0.177691797536889
3761783,0.01971763445307197
3761784,0.4962228425168125
3761785,0.14256105434524835
3761786,0.20580474967548387
3761787,0.11719271935115283
3761788,0.44737990145449624
3761789,0.23975969365134286
3761790,0.07571025038128237
3761791,0.04834954940593044
3761792,0.08574744723278366
3761793,0.22605116926836297
3761794,0.6700863708649698
3761795,0.023471648502238502
3761796,0.07307630639961347
3761797,0.19519666788701692
3761798,0.6394426808631094
3761799,0.09303002858303852
3761800,0.10611264837542228
3761801,0.41867992350078814
3761802,0.10081421875137081
3761803,0.3556946965791542
3761804,0.05491434144887207
3761805,0.9395589812327935
3761806,0.0853760017266997
3761807,0.4415932198360645
3761808,0.06363383918607028
3761809,0.4814539386742709
3761810,0.13915347203628456
3761811,0.3001461566138521
3761812,0.07390066169101786
3761813,0.4547417653682326
3761814,0.9452270244179027
3761815,0.11971563534938706
3761816,0.030336473568796776
3761817,0.8864227847437833
3761818,0.018402335153069892
3761819,0.059993018387010225
3761820,0.7399626949530095
3761821,0.13760940801605856
3761822,0.05316245902860234
3761823,0.21311209987744434
3761824,0.5709671349635357
3761825,0.8330918558976833
3761826,0.21177680254888168
3761827,0.11080313872734786
3761828,0.22737344035227733
3761829,0.031189303973184257
3761830,0.05314081367641158
3761831,0.24777079713755112
3761832,0.07328873875949894
3761833,0.062116256336960156
3761834,0.3457687155864009
3761835,0.17938764716278466
3761836,0.13929659844945969
3761837,0.1377041174407769
3761838,0.3765138002592399
3761839,0.08940157320841136
3761840,0.3204196042293837
3761841,0.12120859296981078
3761842,0.06532518961178224
3761843,0.1282128253960019
3761844,0.19041373214868845
3761845,0.19416276612707695
3761846,0.1591762875587278
3761847,0.0619178282084802
3761848,0.41589715821818246
3761849,0.08593449208949862
3761850,0.3211239117471657
3761851,0.01572100472239169
3761852,0.13831269065731439
3761853,0.04454644925225784
3761854,0.011793944413712261
3761855,0.3026265679518404
3761856,0.23102300101682832
3761857,0.029726391221718135
3761858,0.014967055163881955
3761859,0.06890632251103761
3761860,0.23480919967724706
3761861,0.2243352973021139
3761862,0.3927082236739122
3761863,0.12173534140034144
3761864,0.32147937266425747
3761865,0.19550718877500486
3761866,0.20209434399592316
3761867,0.06494481503906062
3761868,0.07282485634438834
3761869,0.2944140347714079
3761870,0.7153714969879247
3761871,0.10813030084011706
3761872,0.1203147129911816
3761873,0.08118306913049929
3761874,0.06600497298680134
3761875,0.025761012348201443
3761876,0.09265587840659403
3761877,0.1906149227246357
3761878,0.057840709186988006
3761879,0.30306338225382246
3761880,0.30351756429963617
3761881,0.11170070821763678
3761882,0.047752640421722385
3761883,0.017013838257395247
3761884,0.3935119076636055
3761885,0.1127874276437964
3761886,0.24361901395593513
3761887,0.020406722864199544
3761888,0.068981897731399
3761889,0.0958544124518002
3761890,0.35226342123557497
3761891,0.0112999976193344
3761892,0.3760345070052219
3761893,0.014421475998019094
3761894,0.1928270632487156
3761895,0.12336498775370028
3761896,0.058601845636585645
3761897,0.07151213882774583
3761898,0.05684162704999597
3761899,0.13546394244171056
3761900,0.08598112209248893
3761901,0.25811631887139386
3761902,0.30916668404680486
3761903,0.085433963226915
3761904,0.06420954796525416
3761905,0.1648669498193664
3761906,0.25847640282394607
3761907,0.06725186833102131
3761908,0.30185064795716443
3761909,0.07809208141248346
3761910,0.6094471554362009
3761911,0.04225900803698898
3761912,0.6792952035541782
3761913,0.1526101029510416
3761914,0.6080264376795801
3761915,0.6175994867002496
3761916,0.13137251066451947
3761917,0.33765482407963204
3761918,0.24834059980632905
3761919,0.030542469488261764
3761920,0.02709649312308301
3761921,0.07860561013731626
3761922,0.11889907241275499
3761923,0.2191660419149975
3761924,0.28451627729411627
3761925,0.02454150953842808
3761926,0.06061541163487703
3761927,0.0815484315678637
3761928,0.031464455602846574
3761929,0.3206280278138882
3761930,0.15444911273105136
3761931,0.18170806538199752
3761932,0.3249469226852859
3761933,0.7710510764066413
3761934,0.021416950258732723
3761935,0.12260614826363742
3761936,0.5417769256519512
3761937,0.017043281035748346
3761938,0.14667720666256914
3761939,0.024080330861661114
3761940,0.007403225242016112
3761941,0.013236060030276818
3761942,0.5681026729547108
3761943,0.12570040365610238
3761944,0.019527724640914873
3761945,0.03402811429626652
3761946,0.19835504392182474
3761947,0.08964748119231307
3761948,0.06676749250759356
3761949,0.17703952972423354
3761950,0.27145381912209177
3761951,0.06977117059789176
3761952,0.8440275945624591
3761953,0.09545852387029978
3761954,0.16047132067634426
3761955,0.06794401534736291
3761956,0.8261227503252899
3761957,0.08922390207041304
3761958,0.04518221273367291
3761959,0.8531600532307119
3761960,0.19875970345723065
3761961,0.20219234394368973
3761962,0.8685209183766259
3761963,0.5618076960622996
3761964,0.19334479240836802
3761965,0.06413288489376773
3761966,0.07689367696949509
3761967,0.4409723390523621
3761968,0.11852025200042679
3761969,0.07101630750189707
3761970,0.014471917938485736
3761971,0.25618884451737933
3761972,0.19076374572411045
3761973,0.6435947262540205
3761974,0.5080454178849654
3761975,0.012901099005194643
3761976,0.14636557633738492
3761977,0.06706952496166349
3761978,0.729066726044187
3761979,0.040992553821350856
3761980,0.0836074368370337
3761981,0.08858326314044625
3761982,0.3099722656903633
3761983,0.1037408072806744
3761984,0.07018809510378873
3761985,0.4440036639544559
3761986,0.06757882367533881
3761987,0.10429379723784522
3761988,0.3683067072686396
3761989,0.06923936588781679
3761990,0.031847152431845854
3761991,0.09138747960835479
3761992,0.04797770465155815
3761993,0.034053087106373475
3761994,0.09596214545909589
3761995,0.68288630459794
3761996,0.1608214214118237
3761997,0.013697428452662771
3761998,0.1956717127218988
3761999,0.05953059446716791
3762000,0.0178177750309441
3762001,0.5145603498654718
3762002,0.048351691459379155
3762003,0.263659755536644
3762004,0.24428768572010798
3762005,0.12025739596204439
3762006,0.13887448465371843
3762007,0.13040715396178126
3762008,0.16758429696194907
3762009,0.06830833497045598
3762010,0.05603254949896628
3762011,0.25538795221967947
3762012,0.04832680087658474
3762013,0.07075388660238315
3762014,0.030238893461023975
3762015,0.19466548881173054
3762016,0.8748021674169206
3762017,0.21401842835445511
3762018,0.06151333274981167
3762019,0.995434484904771
3762020,0.48934372349834615
3762021,0.7218273910293489
3762022,0.12597990497007203
3762023,0.48611956969580994
3762024,0.6915067067038998
3762025,0.18567372062068022
3762026,0.34399324870202863
3762027,0.01601631874790919
3762028,0.4648064861072037
3762029,0.09362704078334791
3762030,0.04681113580748681
3762031,0.03621134300029305
3762032,0.3871090797302249
3762033,0.40286472790671224
3762034,0.0263223080570668
3762035,0.22257122705925828
3762036,0.010439258036989271
3762037,0.343692083590869
3762038,0.13914864825780413
3762039,0.14658625681818716
3762040,0.05483781956926921
3762041,0.1719133312588141
3762042,0.15495558819037347
3762043,0.05051295059817974
3762044,0.24164125960816374
3762045,0.19057859799626614
3762046,0.06407286791563392
3762047,0.013369500292428968
3762048,0.01781613880538594
3762049,0.06669682431132108
3762050,0.3490982386104027
3762051,0.15182390425945305
3762052,0.07533620789930438
3762053,0.12390933319887136
3762054,0.16193881783621702
3762055,0.24073035771284573
3762056,0.035362104926277144
3762057,0.3288081240910158
3762058,0.0667815309372123
3762059,0.4289704155946817
3762060,0.07727917386765913
3762061,0.17260628598096722
3762062,0.6496982489501555
3762063,0.018173074166155656
3762064,0.024306501609921927
3762065,0.2711844093884902
3762066,0.8427733728975975
3762067,0.06095884140673448
3762068,0.4197306425108389
3762069,0.02114491683111256
3762070,0.024791811051463344
3762071,0.6597370082863532
3762072,0.28232315223812904
3762073,0.02700027783005915
3762074,0.15357829242613774
3762075,0.30478440982391797
3762076,0.10807341990886035
3762077,0.4064570525661341
3762078,0.29384943317973194
3762079,0.15856070317781307
3762080,0.5535745507237547
3762081,0.08408425228159119
3762082,0.04962055705474078
3762083,0.18367305249609003
3762084,0.054187552489488894
3762085,0.05222650517614635
3762086,0.10976790132883353
3762087,0.13544365023469218
3762088,0.14150521121014015
3762089,0.04582213271745765
3762090,0.13782420810225035
3762091,0.34172555903909524
3762092,0.12728510162075934
3762093,0.42207521698147527
3762094,0.3453328208144876
3762095,0.05083508092578902
3762096,0.008060651555931286
3762097,0.2619532092937029
3762098,0.17655616964745155
3762099,0.07049760679141137
3762100,0.26938614413705425
3762101,0.024109351852563174
3762102,0.047428141014194555
3762103,0.01981128208276505
3762104,0.0989408125856383
3762105,0.29054928938608215
3762106,0.11844655588702424
3762107,0.08854659080614191
3762108,0.05657636568526647
3762109,0.11706495462521106
3762110,0.06959745883553
3762111,0.0963548221580096
3762112,0.050179480558959266
3762113,0.03726038724524929
3762114,0.1725241060342908
3762115,0.08955685846235435
3762116,0.6423639135715609
3762117,0.4840013108679599
3762118,0.6840614225934496
3762119,0.6048384658152411
3762120,0.08207693021836673
3762121,0.43589478397088
3762122,0.5555387912170601
3762123,0.01219725406452308
3762124,0.097788367316365
3762125,0.572253922358621
3762126,0.0360579653339152
3762127,0.435435915234084
3762128,0.3364603584038355
3762129,0.0820077803257852
3762130,0.16496650383122002
3762131,0.2040379179046768
3762132,0.017686614229792025
3762133,0.04718210051065372
3762134,0.027387056195782015
3762135,0.10510770557117431
3762136,0.03621723569044551
3762137,0.0458908847034965
3762138,0.17447973792718
3762139,0.08914849861575262
3762140,0.5386645489501463
3762141,0.4339895652569615
3762142,0.17259566427969414
3762143,0.19460886034749236
3762144,0.04417529215948131
3762145,0.06310731730818568
3762146,0.045043992046408014
3762147,0.09916103442488722
3762148,0.541541302587004
3762149,0.1925044179330785
3762150,0.5104287535024795
3762151,0.08985042984382456
3762152,0.023987228769471573
3762153,0.2881947201329368
3762154,0.06394772221889147
3762155,0.5280636520003875
3762156,0.10565234379770527
3762157,0.017324242591961147
3762158,0.44108237832261826
3762159,0.03673493668176331
3762160,0.03265882325728049
3762161,0.4437303745648489
3762162,0.0056456245184037315
3762163,0.06611386654035911
3762164,0.06377488981051187
3762165,0.10958739982742073
3762166,0.07534316493392063
3762167,0.08753364208677007
3762168,0.025907971276817713
3762169,0.08411730187574132
3762170,0.1821537245580599
3762171,0.16065014115546886
3762172,0.13097082703628923
3762173,0.2703871624020217
3762174,0.12699132226332907
3762175,0.498332656356677
3762176,0.3795266438062454
3762177,0.030612840625284445
3762178,0.09896460900043051
3762179,0.15072191193767032
3762180,0.03155258563598813
3762181,0.69965804557428
3762182,0.108379008887871
3762183,0.2773227755790784
3762184,0.03191375841241227
3762185,0.6401943149881634
3762186,0.04600063512099096
3762187,0.10513957632090942
3762188,0.17005805557895462
3762189,0.01856572696665587
3762190,0.09021399972605137
3762191,0.3376697900680917
3762192,0.05099831808113632
3762193,0.16287508238298604
3762194,0.06581771856184548
3762195,0.1146754620338433
3762196,0.16826507277960848
3762197,0.06307079074184792
3762198,0.06209895024552468
3762199,0.17034392857035174
3762200,0.3466020003854647
3762201,0.011377299594498106
3762202,0.09761355716586126
3762203,0.040113146301248674
3762204,0.01063660773779872
3762205,0.7202629398424693
3762206,0.03278991331602307
3762207,0.47744032415851745
3762208,0.19126280418864347
3762209,0.20698610477471618
3762210,0.29338308733623164
3762211,0.5046805422187681
3762212,0.40005845115717864
3762213,0.14992220659091124
3762214,0.5832278033250013
3762215,0.6511284357919361
3762216,0.07189575510486694
3762217,0.6511284357919361
3762218,0.43928906906610776
3762219,0.6259901636884754
3762220,0.4490750829048631
3762221,0.07584136476772838
3762222,0.4647194664147928
3762223,0.6259901636884754
3762224,0.11463981925592118
3762225,0.03526582779566957
3762226,0.6259901636884754
3762227,0.9294619520132824
3762228,0.6259901636884754
3762229,0.2798702383764579
3762230,0.18367283064492312
3762231,0.20601767921023764
3762232,0.34243811622984277
3762233,0.017409709132181164
3762234,0.0890917778830122
3762235,0.3767121259950112
3762236,0.09256214074054524
3762237,0.20104996954861798
3762238,0.31721181697234446
3762239,0.9392408538312196
3762240,0.6259901636884754
3762241,0.9250239279725131
3762242,0.9284716430317982
3762243,0.2722513211189207
3762244,0.025886465558964573
3762245,0.5336785998841305
3762246,0.5103725377660363
3762247,0.13101558057056462
3762248,0.06334021648988465
3762249,0.1126088944354003
3762250,0.10647163968782555
3762251,0.13230137673756648
3762252,0.020002278612113816
3762253,0.032179359074404335
3762254,0.329303696103228
3762255,0.5422059413254734
3762256,0.1599200334959858
3762257,0.11318071195923217
3762258,0.14946210444333724
3762259,0.19285298181165536
3762260,0.06428134464216548
3762261,0.09188904155190598
3762262,0.29001639878308205
3762263,0.15584063543190604
3762264,0.10619797082149977
3762265,0.0709590155491422
3762266,0.2579415789848293
3762267,0.050710839020461654
3762268,0.3885742231499356
3762269,0.18152428840232132
3762270,0.04171871291564142
3762271,0.18582384856818937
3762272,0.27857835980733014
3762273,0.5184212106148205
3762274,0.1105213882618321
3762275,0.24088294007730426
3762276,0.30568600604069196
3762277,0.12021265751381194
3762278,0.03148270739950833
3762279,0.027201074012767484
3762280,0.33515347903399584
3762281,0.3206249631196906
3762282,0.09507206518922387
3762283,0.020931125588157726
3762284,0.05036792175654168
3762285,0.050812556840657
3762286,0.03211851039935375
3762287,0.3931300952609588
3762288,0.039154831772109426
3762289,0.2219556822795737
3762290,0.264495368536535
3762291,0.07104515585596267
3762292,0.06052351470604539
3762293,0.1842805972679067
3762294,0.11528127617255157
3762295,0.034659685473795755
3762296,0.9972926243483873
3762297,0.4956617288030551
3762298,0.13767446342921433
3762299,0.4980607759485381
3762300,0.1548301419522618
3762301,0.39277053278842894
3762302,0.6003027178051772
3762303,0.04090491763439649
3762304,0.24817571735291816
3762305,0.06365554921495424
3762306,0.041799815260162985
3762307,0.14418076122531062
3762308,0.14054198247321145
3762309,0.06330910884426863
3762310,0.0486460052906076
3762311,0.5177652377988817
3762312,0.3415378006962284
3762313,0.039625608690110524
3762314,0.08283369355235388
3762315,0.3427370682900773
3762316,0.27569249141455104
3762317,0.022485213872976573
3762318,0.07759714927702693
3762319,0.021769912263136803
3762320,0.021769912263136803
3762321,0.08536625916877363
3762322,0.021769912263136803
3762323,0.052589121772885696
3762324,0.0458898883031874
3762325,0.04512428704086065
3762326,0.21597898462459167
3762327,0.24772745692260142
3762328,0.2880396482899625
3762329,0.0672116947298055
3762330,0.042382129969500665
3762331,0.2538371013589173
3762332,0.18418016608742532
3762333,0.11852139709869854
3762334,0.2805327843964991
3762335,0.013733913807548011
3762336,0.22496945098040289
3762337,0.5039103897661739
3762338,0.21926897340530568
3762339,0.08305311505773484
3762340,0.07939540672294776
3762341,0.010115689001547995
3762342,0.6813608468402866
3762343,0.07549977765373268
3762344,0.050430269374560285
3762345,0.11962755931350254
3762346,0.0840011638801309
3762347,0.0350575963553253
3762348,0.022037965384622514
3762349,0.07437085377596746
3762350,0.11412013268055397
3762351,0.5059096736405213
3762352,0.28429618589454314
3762353,0.2519456087415689
3762354,0.2391360856262752
3762355,0.07158463968877576
3762356,0.10911105619730015
3762357,0.14384928908242475
3762358,0.10938722492047136
3762359,0.13052495284813254
3762360,0.06004963088796772
3762361,0.04923583623773947
3762362,0.07341540843545002
3762363,0.11061257547906916
3762364,0.09670957439831963
3762365,0.4584484039265378
3762366,0.055099757362457834
3762367,0.07602126706250703
3762368,0.21755198387420382
3762369,0.025083678459382943
3762370,0.03611056419396641
3762371,0.182571586098049
3762372,0.2657024707421742
3762373,0.16995696537794033
3762374,0.09307205512458584
3762375,0.05933488239000791
3762376,0.15247447798566263
3762377,0.07746019346667044
3762378,0.8571298711229743
3762379,0.0968983270463726
3762380,0.04566701662045949
3762381,0.1078343866335815
3762382,0.127395078677737
3762383,0.16400974098706111
3762384,0.0664119964230365
3762385,0.14657698779038164
3762386,0.17544865621238073
3762387,0.058061783690835735
3762388,0.03162064540557759
3762389,0.25401468116688003
3762390,0.2013517646838064
3762391,0.3214244212001586
3762392,0.09742952926952542
3762393,0.7899199571248964
3762394,0.16952459051193763
3762395,0.2585376318233242
3762396,0.522995978459911
3762397,0.5247622728767662
3762398,0.5876137963303457
3762399,0.5960495144297528
3762400,0.013849243778023913
3762401,0.6209210696287744
3762402,0.09853606202709723
3762403,0.3885268011524187
3762404,0.18089390383147133
3762405,0.10218577417653696
3762406,0.03988517547707742
3762407,0.12684534508790518
3762408,0.37480642184254787
3762409,0.694761524006341
3762410,0.31671537689359824
3762411,0.5525036634128837
3762412,0.028295550804031552
3762413,0.15559004312914274
3762414,0.014809823016077965
3762415,0.04033687776767039
3762416,0.011315576969704809
3762417,0.03262244546921109
3762418,0.2544536163562399
3762419,0.07859482153115481
3762420,0.10778122067314436
3762421,0.12653672546427963
3762422,0.3400258710027197
3762423,0.2860584827498868
3762424,0.048252875219794024
3762425,0.06653870624664561
3762426,0.22566850898594934
3762427,0.06836726459365025
3762428,0.22102308262190992
3762429,0.07129108637771636
3762430,0.171646683153658
3762431,0.05070640797547056
3762432,0.15212232382820112
3762433,0.15691937093641783
3762434,0.024801367396663315
3762435,0.5198624587984167
3762436,0.013583532098233082
3762437,0.13681614959231078
3762438,0.059439998799440445
3762439,0.05399539403899877
3762440,0.0426192504351828
3762441,0.25211353062337427
3762442,0.29523923073331143
3762443,0.09012755214070324
3762444,0.07610123165967256
3762445,0.258630195983485
3762446,0.15842605862511008
3762447,0.05347212775641538
3762448,0.04653135244977364
3762449,0.1531208156949151
3762450,0.7220576608765636
3762451,0.1660245856902211
3762452,0.04742779251985188
3762453,0.06927216749366118
3762454,0.0533403099078186
3762455,0.0419399990946561
3762456,0.27229304121807274
3762457,0.07782271484352316
3762458,0.044694194812583146
3762459,0.025270385552595493
3762460,0.04726358612810827
3762461,0.08774081012919388
3762462,0.27801217931643446
3762463,0.06412223713795176
3762464,0.06426754100120705
3762465,0.1433396803708788
3762466,0.8368916302200564
3762467,0.15161267836415132
3762468,0.11210535342452337
3762469,0.8508261706156507
3762470,0.05783606278558915
3762471,0.8656397036989114
3762472,0.2460533259328087
3762473,0.026793777819254985
3762474,0.7438506955195462
3762475,0.07597056076958025
3762476,0.011024820497283438
3762477,0.10464305576786403
3762478,0.0749477583233792
3762479,0.028914814286555356
3762480,0.030070980332411422
3762481,0.03835663756007052
3762482,0.2022149934788018
3762483,0.15363335209387896
3762484,0.8322890864689906
3762485,0.26672916697827664
3762486,0.06295515812671387
3762487,0.11531889859089187
3762488,0.24646387240325138
3762489,0.15269275896183448
3762490,0.11495200807921493
3762491,0.09425147292081033
3762492,0.06031480085679627
3762493,0.1495011965905949
3762494,0.03328109461030046
3762495,0.8875143739148162
3762496,0.270217298389073
3762497,0.06812218025216792
3762498,0.3599116735679177
3762499,0.8303410415742583
3762500,0.7898954064987179
3762501,0.0910960631848334
3762502,0.44286238124684585
3762503,0.5068129699622207
3762504,0.3885187252930956
3762505,0.7023233171696253
3762506,0.014187466006175493
3762507,0.24682189273969926
3762508,0.05354730301723799
3762509,0.6774303090830939
3762510,0.26577457610374694
3762511,0.0603858718728092
3762512,0.3829890229503565
3762513,0.0521386867500463
3762514,0.2545525494352259
3762515,0.0861608251764606
3762516,0.0847350646951055
3762517,0.06415787220736692
3762518,0.02184736616493238
3762519,0.12729951112476476
3762520,0.15397521831974495
3762521,0.07019650313602431
3762522,0.054798964377266134
3762523,0.0847571855393449
3762524,0.1242187323437747
3762525,0.3370219146010019
3762526,0.23020556120532312
3762527,0.04319330225770971
3762528,0.6142220057050297
3762529,0.520788316401872
3762530,0.11452394520083532
3762531,0.033967483340960336
3762532,0.042131582882723284
3762533,0.1407300821974478
3762534,0.6092957727181321
3762535,0.3597876399263364
3762536,0.047814428508027015
3762537,0.0984763918366774
3762538,0.5954477026098167
3762539,0.5702014952374185
3762540,0.0422521565066741
3762541,0.5867340836200101
3762542,0.13210749337385397
3762543,0.22869167619790357
3762544,0.04904182363053495
3762545,0.09391506347547562
3762546,0.14877691610614777
3762547,0.3165549667639685
3762548,0.09893369248258546
3762549,0.4217615388647438
3762550,0.02250707523217961
3762551,0.32875167735129246
3762552,0.30456691959098847
3762553,0.21630656655865796
3762554,0.3798067983583234
3762555,0.2632333230470203
3762556,0.4493390872201623
3762557,0.08369662512484964
3762558,0.5335391905137108
3762559,0.5195559027260341
3762560,0.5325099705878115
3762561,0.02846164315596549
3762562,0.2212234231174738
3762563,0.03239122024723564
3762564,0.03137784956030608
3762565,0.051409514308410634
3762566,0.17613112213234258
3762567,0.06026024820179509
3762568,0.03896627810349804
3762569,0.2383435406124941
3762570,0.15750440577766045
3762571,0.2053820468798714
3762572,0.15308906309679224
3762573,0.36872492117673866
3762574,0.4618512807456785
3762575,0.4518702437306049
3762576,0.04559571873332266
3762577,0.07366198255952187
3762578,0.18960250354755695
3762579,0.22992548195242954
3762580,0.12397661003343474
3762581,0.3356052324343124
3762582,0.20008763534863697
3762583,0.43820043853935264
3762584,0.021971320875388434
3762585,0.2958438539888166
3762586,0.16263998836273239
3762587,0.15758777097114207
3762588,0.2047862745148927
3762589,0.3916282074215536
3762590,0.3799034365079907
3762591,0.18830769619948343
3762592,0.01880824396819808
3762593,0.19007187100755243
3762594,0.030417895418862008
3762595,0.48875645086438246
3762596,0.3620066872941347
3762597,0.26068010403289105
3762598,0.3625524118945495
3762599,0.13846595171039916
3762600,0.046227771398764335
3762601,0.036014455467591584
3762602,0.208650740915248
3762603,0.2952584530590596
3762604,0.17368246512914995
3762605,0.22866842881207536
3762606,0.20332380359258617
3762607,0.17438227192412167
3762608,0.09119200109471572
3762609,0.04699349418490565
3762610,0.24826289216246586
3762611,0.29112162242743095
3762612,0.14495783337836374
3762613,0.06959986489855623
3762614,0.1644493004740612
3762615,0.4388523335535685
3762616,0.055878550882206855
3762617,0.06633601379013473
3762618,0.04280256532905352
3762619,0.06607243350344617
3762620,0.14860659075418192
3762621,0.055833073376823264
3762622,0.06803620089962097
3762623,0.48165087054048633
3762624,0.31851802998633144
3762625,0.11168571778315697
3762626,0.16787806508822312
3762627,0.21831032399701644
3762628,0.18614838301678413
3762629,0.216776104400531
3762630,0.09578318513294702
3762631,0.1392900526451708
3762632,0.1067640092667319
3762633,0.03136455896524914
3762634,0.2667050736955673
3762635,0.20897320596246788
3762636,0.06352554545541722
3762637,0.10177735530023989
3762638,0.03697010578538136
3762639,0.27904624093129704
3762640,0.07375401639847821
3762641,0.43456196797957586
3762642,0.20414373726596302
3762643,0.11403457914266898
3762644,0.2764360089101728
3762645,0.018648016852155978
3762646,0.04630564586133026
3762647,0.33954063727100986
3762648,0.09431673703865459
3762649,0.09254925056408524
3762650,0.8060583842463763
3762651,0.18100476526798404
3762652,0.15604537643480215
3762653,0.030956980492666857
3762654,0.0323299958923026
3762655,0.04555581935209077
3762656,0.05419840061204548
3762657,0.023216945684448542
3762658,0.16842414777563983
3762659,0.22959086981985777
3762660,0.24082354576032694
3762661,0.7905743071287827
3762662,0.05599007414639087
3762663,0.02993934382443629
3762664,0.30865415306494365
3762665,0.12643883897407868
3762666,0.023300663258976766
3762667,0.2682852396689482
3762668,0.13477101338744066
3762669,0.42947012676376684
3762670,0.49931668091732184
3762671,0.4388099419866462
3762672,0.23248359848304756
3762673,0.07396647202371663
3762674,0.07351293125249451
3762675,0.1444002646302531
3762676,0.22286156031066093
3762677,0.07838459274506823
3762678,0.04853130299634618
3762679,0.21009944947707507
3762680,0.18235640872921294
3762681,0.06176313123383091
3762682,0.22151798598351244
3762683,0.0776746317770331
3762684,0.07041606605315608
3762685,0.15319949412724904
3762686,0.05106641569134018
3762687,0.1628928407068344
3762688,0.11766531741758136
3762689,0.036778866844973
3762690,0.07911117092589398
3762691,0.28853086638957526
3762692,0.011585203696026477
3762693,0.2407110146588311
3762694,0.07026220602255305
3762695,0.2029401814172842
3762696,0.03553054520095854
3762697,0.3297157721066306
3762698,0.17342526799642138
3762699,0.11213574306077143
3762700,0.26196335046993247
3762701,0.13653655573071838
3762702,0.027110470926846698
3762703,0.08177437883959592
3762704,0.013247381258004065
3762705,0.4793445030852861
