TransactionID,isFraud
3787397,0.08878149458784303
3787398,0.13602110891321015
3787399,0.9706558695318418
3787400,0.06896523189119477
3787401,0.05585609166116502
3787402,0.30405805600168073
3787403,0.9912317106437543
3787404,0.14912285153493773
3787405,0.3303662778883697
3787406,0.15602218412644478
3787407,0.4403881578679752
3787408,0.8324181618112625
3787409,0.44084787061822767
3787410,0.19888202822321152
3787411,0.03570376367507183
3787412,0.15949575507411112
3787413,0.33618901686614794
3787414,0.061089105556807355
3787415,0.2994379810109556
3787416,0.17020837031244165
3787417,0.15910502696180523
3787418,0.6898765212883977
3787419,0.4746880487262675
3787420,0.06270839061628228
3787421,0.15319670465779323
3787422,0.25161625099417123
3787423,0.027185496424735767
3787424,0.8906068013022497
3787425,0.13786592250476853
3787426,0.132770113074648
3787427,0.8856359421038608
3787428,0.09975159404640965
3787429,0.7820182137178249
3787430,0.22686710435392018
3787431,0.23639762512156803
3787432,0.8294497781659399
3787433,0.0536970941269772
3787434,0.051070029428288095
3787435,0.15739569753262486
3787436,0.11109948587601116
3787437,0.06775891717817625
3787438,0.09481671625217356
3787439,0.05152872009617955
3787440,0.051279146798132676
3787441,0.08386051998592524
3787442,0.07746907093484676
3787443,0.2769110525698184
3787444,0.06815819052646058
3787445,0.04314506696214157
3787446,0.39193611869404216
3787447,0.12268796410604207
3787448,0.16040406760338588
3787449,0.0280808761508066
3787450,0.08516519857032026
3787451,0.0747871023214017
3787452,0.04821101556737392
3787453,0.09870912046887083
3787454,0.14330834706566842
3787455,0.1121883918288517
3787456,0.29833258817034375
3787457,0.15479174975032675
3787458,0.20085472559965642
3787459,0.07234528884243517
3787460,0.2313513681939253
3787461,0.2313513681939253
3787462,0.12131903515169368
3787463,0.08382584398509461
3787464,0.12781076810938644
3787465,0.05278087880336163
3787466,0.2169554687557457
3787467,0.21204137501143247
3787468,0.08318246856845612
3787469,0.18232734392549024
3787470,0.27623534546441336
3787471,0.14615823687810495
3787472,0.042580775116895536
3787473,0.30240063821097063
3787474,0.2013046617464291
3787475,0.0211755099609106
3787476,0.04486509942714492
3787477,0.455203312034214
3787478,0.09890333565177235
3787479,0.09857396444978199
3787480,0.16196573981601278
3787481,0.010365683201569012
3787482,0.2682734430185608
3787483,0.1668743016444783
3787484,0.08952843402644964
3787485,0.10694253877619075
3787486,0.33015287616152084
3787487,0.22530622345646462
3787488,0.22620816090416512
3787489,0.16906119910688516
3787490,0.13818253560885668
3787491,0.25355318659913595
3787492,0.38233816692660094
3787493,0.19718573224115324
3787494,0.12737257317208023
3787495,0.3595775968935157
3787496,0.08540247770110289
3787497,0.043998800884980364
3787498,0.14671786920707283
3787499,0.3654261774568329
3787500,0.3664146347772854
3787501,0.11847233606329079
3787502,0.13286845565427
3787503,0.36198971658283186
3787504,0.22190436822688628
3787505,0.03786028467809906
3787506,0.7069215668833609
3787507,0.0676941185533981
3787508,0.04347138830299892
3787509,0.3098905962064218
3787510,0.1541960934022299
3787511,0.15939571998305205
3787512,0.2544454128523573
3787513,0.21931275603503841
3787514,0.3682054845171789
3787515,0.422959547543299
3787516,0.13254156895067798
3787517,0.46043481223865135
3787518,0.013481975033122937
3787519,0.6292282136234754
3787520,0.1552560187080884
3787521,0.3698497822824645
3787522,0.07910183125788654
3787523,0.24576641217644962
3787524,0.26689089377143804
3787525,0.354138533747978
3787526,0.2537263811612979
3787527,0.07818261847653304
3787528,0.2627142307447467
3787529,0.24671028354897798
3787530,0.1150398148830942
3787531,0.5477296924056669
3787532,0.11709843160640737
3787533,0.027517518546973062
3787534,0.29290987853442896
3787535,0.05137997367143637
3787536,0.11062511257383124
3787537,0.5517589120058957
3787538,0.0619138816256694
3787539,0.08795256357445316
3787540,0.26227499921479247
3787541,0.024460596002363694
3787542,0.27858025039795986
3787543,0.2414178957005701
3787544,0.16429749804990396
3787545,0.024435231091800787
3787546,0.36303660018656053
3787547,0.08363484719849168
3787548,0.15781363002516616
3787549,0.13691674869285791
3787550,0.05294454613896304
3787551,0.029140710163188106
3787552,0.18250180348715372
3787553,0.2542604747346605
3787554,0.12214721149038603
3787555,0.2570739068617926
3787556,0.4396696970120374
3787557,0.2241925537149936
3787558,0.6077106829878798
3787559,0.143303929866879
3787560,0.3326004229227699
3787561,0.22132226144111602
3787562,0.4131504434679341
3787563,0.029713421920076814
3787564,0.2243958116891122
3787565,0.23526942097959286
3787566,0.2312627834178077
3787567,0.045306436849091324
3787568,0.5064717437235289
3787569,0.06305887663127764
3787570,0.02158276167720724
3787571,0.14836876931488543
3787572,0.1569228018246963
3787573,0.24544670527763401
3787574,0.1443098232636524
3787575,0.5526257338155047
3787576,0.18838770919260506
3787577,0.09311447541722558
3787578,0.40147736124840827
3787579,0.2567864223785985
3787580,0.1660662747558695
3787581,0.21471944583646654
3787582,0.8562617357977773
3787583,0.34054921078866185
3787584,0.47801667871061093
3787585,0.47355152748611884
3787586,0.8509185532862388
3787587,0.34535073443124703
3787588,0.45367576273248994
3787589,0.22483322687126733
3787590,0.0909396887533715
3787591,0.04383717034066457
3787592,0.21609906568971435
3787593,0.13506753448453174
3787594,0.3142329708041194
3787595,0.14062128055905218
3787596,0.0027838338046840814
3787597,0.12271133338098217
3787598,0.09241324081019993
3787599,0.34023091109998316
3787600,0.23284305368675046
3787601,0.1736655218869669
3787602,0.6986894249314078
3787603,0.10174806328286994
3787604,0.43297713860223225
3787605,0.23558452132290816
3787606,0.5100990208071969
3787607,0.30267180549168315
3787608,0.11413884922017514
3787609,0.318100281494646
3787610,0.3099525972484483
3787611,0.12236994931484894
3787612,0.1322634326772643
3787613,0.23419830470561628
3787614,0.16904548087272472
3787615,0.0759151156226225
3787616,0.015048801716856674
3787617,0.3823452439197493
3787618,0.09129673802871016
3787619,0.1783535056013738
3787620,0.1984379320704193
3787621,0.03519746779369309
3787622,0.4734863999376325
3787623,0.05417894771024082
3787624,0.1170104603722054
3787625,0.8935219262621444
3787626,0.06477464631455983
3787627,0.11513974960190877
3787628,0.21835081445846288
3787629,0.1825111248373024
3787630,0.09399456932503794
3787631,0.06578007525295372
3787632,0.08286637642232106
3787633,0.1400855765299965
3787634,0.22835144148491004
3787635,0.11328457056658994
3787636,0.19119984715134128
3787637,0.4530559479753386
3787638,0.2773681715472384
3787639,0.38243174070907626
3787640,0.0520775821016517
3787641,0.6594055824944671
3787642,0.2369531437987715
3787643,0.3196874435727573
3787644,0.12831706571252635
3787645,0.25327196355874815
3787646,0.24174069830273512
3787647,0.9398506778034209
3787648,0.7101435103846141
3787649,0.1041453456623508
3787650,0.04936014362868197
3787651,0.008848050417517439
3787652,0.3046427312500424
3787653,0.3513057873166423
3787654,0.08940082068270835
3787655,0.09547882914456143
3787656,0.4945096802381889
3787657,0.29819575395740944
3787658,0.3760349554629518
3787659,0.038902053471281804
3787660,0.6892105081098077
3787661,0.12028981046609857
3787662,0.02477259230821104
3787663,0.33086416247656236
3787664,0.10822017598877878
3787665,0.3356420750256432
3787666,0.40616400205223807
3787667,0.5339673544240418
3787668,0.07730290531202962
3787669,0.09655789076585873
3787670,0.511564384559033
3787671,0.26091021375950446
3787672,0.7118041641401122
3787673,0.2884799736371442
3787674,0.061901815240557545
3787675,0.2951898533489581
3787676,0.27561561863022577
3787677,0.14609736367588616
3787678,0.10269510812169183
3787679,0.16117661597549024
3787680,0.014938316520165406
3787681,0.0375349326738673
3787682,0.11127750717492436
3787683,0.11730342239392884
3787684,0.1080706514096957
3787685,0.02355101378579207
3787686,0.2864617677201995
3787687,0.0760708786339886
3787688,0.14292431732285377
3787689,0.02341972431027752
3787690,0.5847637884387584
3787691,0.13921275689620694
3787692,0.03682126558205212
3787693,0.1521677814411665
3787694,0.1384315150114561
3787695,0.12779873591456434
3787696,0.07592945465754793
3787697,0.31077264015455064
3787698,0.039396540406285825
3787699,0.03491926525130329
3787700,0.103382575714562
3787701,0.04807445811542025
3787702,0.2332871496710151
3787703,0.11405319571245749
3787704,0.06546947326208433
3787705,0.03744903328082089
3787706,0.24103346422152705
3787707,0.5892432727712213
3787708,0.26839373520151444
3787709,0.2049385308365895
3787710,0.43484050610707503
3787711,0.09865119427172603
3787712,0.07955802613680474
3787713,0.08309452874042476
3787714,0.05459862239173012
3787715,0.052856822970569525
3787716,0.6350509373032246
3787717,0.12145234263129656
3787718,0.07772488884722732
3787719,0.5043716532509989
3787720,0.7081579290473106
3787721,0.1440154246108766
3787722,0.19179331990038542
3787723,0.050939751891267676
3787724,0.33739775831416885
3787725,0.10318692326696025
3787726,0.22976162221794894
3787727,0.09697345695884506
3787728,0.04717780949074167
3787729,0.19549707933639393
3787730,0.2374933351411656
3787731,0.11777228708053614
3787732,0.4465259189958816
3787733,0.12561984218088293
3787734,0.10962155715799411
3787735,0.11380009728358394
3787736,0.756801422829389
3787737,0.07366355290844659
3787738,0.5518525588038088
3787739,0.09242171579978278
3787740,0.1104041334262254
3787741,0.035898357610375076
3787742,0.05002336856422157
3787743,0.018455547364169225
3787744,0.029727368443245365
3787745,0.1325683303250897
3787746,0.761297399897866
3787747,0.0861169409691861
3787748,0.0521946025169413
3787749,0.06830521244969968
3787750,0.14934482365666926
3787751,0.27781733365349537
3787752,0.1132852367004294
3787753,0.19850551732269195
3787754,0.0672717561787711
3787755,0.25525517957363053
3787756,0.04790274638483265
3787757,0.32045725632810274
3787758,0.09317896737830006
3787759,0.0953204419239147
3787760,0.05690629083350794
3787761,0.0671421834490524
3787762,0.060917569107134126
3787763,0.0337857082735745
3787764,0.421496178350023
3787765,0.3144907000145177
3787766,0.07367076902440492
3787767,0.496484071611683
3787768,0.09763733810026594
3787769,0.17545357601213546
3787770,0.08191475186129642
3787771,0.05139886460109253
3787772,0.29550867333139336
3787773,0.19668748578906367
3787774,0.2594404921142218
3787775,0.07372458422922312
3787776,0.0704906172615531
3787777,0.8257258286196274
3787778,0.2717167550912163
3787779,0.7978673811960177
3787780,0.2225208718930877
3787781,0.44394639086764004
3787782,0.09665199210826429
3787783,0.03482299841136497
3787784,0.05817834856748942
3787785,0.042455568421853114
3787786,0.5570131645506743
3787787,0.35234915316128457
3787788,0.1041650251702447
3787789,0.6417968704635052
3787790,0.06780494848619745
3787791,0.7433165563443491
3787792,0.1629960082541513
3787793,0.222406153822626
3787794,0.06625121785658207
3787795,0.033628047169410966
3787796,0.020703153482370604
3787797,0.07991831581165047
3787798,0.06727031419535706
3787799,0.14759737284575597
3787800,0.1993839669637664
3787801,0.2525313701666004
3787802,0.36642965000327055
3787803,0.053001462151355955
3787804,0.16062512103007995
3787805,0.38465281585778516
3787806,0.05880159087847432
3787807,0.986843732998804
3787808,0.27563488435988415
3787809,0.17953158024885557
3787810,0.5964335618531466
3787811,0.1303697239218413
3787812,0.10145756050455296
3787813,0.05202915959374098
3787814,0.02947288011894796
3787815,0.23855296748645544
3787816,0.38253713293563707
3787817,0.1723348008777404
3787818,0.1291891818848879
3787819,0.20540911279006488
3787820,0.26963366634014213
3787821,0.04093667704853601
3787822,0.022258458742972883
3787823,0.16678052523749703
3787824,0.7971964478241798
3787825,0.1408075684333798
3787826,0.045001661807066266
3787827,0.010027251376576167
3787828,0.01497227752766894
3787829,0.5995838258287794
3787830,0.03557181504214296
3787831,0.03903016239346482
3787832,0.11636552032183865
3787833,0.03504039771173426
3787834,0.2163565917078664
3787835,0.37832357877537043
3787836,0.3915431797937597
3787837,0.32623408355300315
3787838,0.21505685110173695
3787839,0.08666935780496554
3787840,0.47980378948787406
3787841,0.12936930965230156
3787842,0.07164359399006748
3787843,0.337599017361505
3787844,0.1993494398304785
3787845,0.33060684541276275
3787846,0.35056987863514993
3787847,0.030894346587834427
3787848,0.7260125203191418
3787849,0.15891315768640712
3787850,0.0631474623657247
3787851,0.04937761623795227
3787852,0.024153629908778618
3787853,0.14314203416294904
3787854,0.1321762736421743
3787855,0.059390555599981076
3787856,0.10203052852437165
3787857,0.14175938688915882
3787858,0.015075419296355478
3787859,0.19805793105661612
3787860,0.4793179064083999
3787861,0.007810781441384072
3787862,0.14969641117942264
3787863,0.589141569899433
3787864,0.2606510304818212
3787865,0.06883141465852831
3787866,0.018168899314523524
3787867,0.7733809365684867
3787868,0.0923574838618308
3787869,0.6585967449605485
3787870,0.08964935175402373
3787871,0.47657022474310207
3787872,0.07227378769435273
3787873,0.027900552671446397
3787874,0.27903557562538195
3787875,0.5936102582769304
3787876,0.0672607507003235
3787877,0.09963004109139213
3787878,0.18781345016746498
3787879,0.11213838350289498
3787880,0.7662217471643121
3787881,0.12982646952942747
3787882,0.18649925392765157
3787883,0.13342634831471503
3787884,0.13572151413617886
3787885,0.18076075822733587
3787886,0.09332830270600152
3787887,0.04088839224587107
3787888,0.023935177418988304
3787889,0.290683007696152
3787890,0.02027371221440373
3787891,0.2685211951851944
3787892,0.19929122952197248
3787893,0.708239250112495
3787894,0.03812568799934762
3787895,0.27951282930059057
3787896,0.28911793539826675
3787897,0.062023211171221476
3787898,0.09148098332241458
3787899,0.22663347748252477
3787900,0.022705148555971985
3787901,0.12502926161000552
3787902,0.9968450640781966
3787903,0.9964959648359574
3787904,0.021194911517090423
3787905,0.7635518034558133
3787906,0.3821832978638972
3787907,0.3017599724762816
3787908,0.8123756715238926
3787909,0.17533821998542237
3787910,0.3336757798108674
3787911,0.08932134485049814
3787912,0.12566582241283566
3787913,0.33214456908267476
3787914,0.11145626476191482
3787915,0.1078473322567448
3787916,0.21232307334512376
3787917,0.022083174228177394
3787918,0.13447640218907242
3787919,0.14377925899902883
3787920,0.2873910209778227
3787921,0.13467480345784563
3787922,0.1913610472084104
3787923,0.014019094671913274
3787924,0.174718802623497
3787925,0.15598704451437076
3787926,0.529876769346057
3787927,0.24665252427984766
3787928,0.06095045976767715
3787929,0.07688082912635087
3787930,0.02591372163878397
3787931,0.07816615345875791
3787932,0.2987528727032151
3787933,0.3763141578535318
3787934,0.3503178880013334
3787935,0.10506274717259045
3787936,0.6035340888451993
3787937,0.1741805253001861
3787938,0.03147835626890676
3787939,0.05893160231418008
3787940,0.02405595344602392
3787941,0.028666797664510996
3787942,0.3426654163380821
3787943,0.23194738965959946
3787944,0.21480825110730492
3787945,0.01932730630510092
3787946,0.06504051524377286
3787947,0.08338511326840976
3787948,0.06677737674502658
3787949,0.1792624514460147
3787950,0.13453690838522686
3787951,0.2308214042594902
3787952,0.23376190975347938
3787953,0.4618211752702878
3787954,0.7002617273467314
3787955,0.2284003537706187
3787956,0.5765528168251767
3787957,0.8048240248617712
3787958,0.05300948875160108
3787959,0.018902978155985097
3787960,0.9418325096716436
3787961,0.37651285080997415
3787962,0.16220275287445257
3787963,0.25877386348844544
3787964,0.6641977597576239
3787965,0.10644988998202577
3787966,0.26609891124883883
3787967,0.03949306463607629
3787968,0.09139951273896275
3787969,0.2345567641456139
3787970,0.9758655683631088
3787971,0.9850714497367005
3787972,0.16880434002764944
3787973,0.9858986136014448
3787974,0.10176186498862806
3787975,0.9178358563973125
3787976,0.9742280173857129
3787977,0.18159773747064464
3787978,0.9805155720855351
3787979,0.06121554511482172
3787980,0.2955426877894781
3787981,0.008117154566654279
3787982,0.10177438678517267
3787983,0.2063236583063072
3787984,0.16624401852776233
3787985,0.22964878127128682
3787986,0.9846010152397452
3787987,0.030046667537350115
3787988,0.2124766161948914
3787989,0.08378640627620859
3787990,0.10696341503023493
3787991,0.03331126685258876
3787992,0.14337191721188078
3787993,0.8226525644395681
3787994,0.16812436588913995
3787995,0.3319548930130497
3787996,0.18843307318122407
3787997,0.16245968709196043
3787998,0.4251733318345577
3787999,0.08846793856659534
3788000,0.11513073431161973
3788001,0.16427748306528409
3788002,0.16701595250445747
3788003,0.14788485069143967
3788004,0.9612615848344384
3788005,0.9567912785765211
3788006,0.16835488614181332
3788007,0.22981619233043538
3788008,0.11022200077643599
3788009,0.20786510431937807
3788010,0.05427008373930315
3788011,0.9686248557565275
3788012,0.43900669172775997
3788013,0.09142330302605976
3788014,0.15197672258144165
3788015,0.9675073043062107
3788016,0.30833337537826366
3788017,0.3905695435690194
3788018,0.4039490766058949
3788019,0.5264208068867623
3788020,0.080695698143794
3788021,0.41108199180755106
3788022,0.03809091997804461
3788023,0.8293383208455044
3788024,0.14288175077470408
3788025,0.13837297463496406
3788026,0.06668454659676201
3788027,0.1252036360438165
3788028,0.29847913547616883
3788029,0.9435523129643332
3788030,0.9779527077029839
3788031,0.02573932239497881
3788032,0.9737476581208315
3788033,0.17036617817201485
3788034,0.185295557977807
3788035,0.06430517245164612
3788036,0.016387249155520825
3788037,0.19953071544784592
3788038,0.31365052401699517
3788039,0.27783450827216905
3788040,0.01657480329745154
3788041,0.0664616102541498
3788042,0.011419556307697233
3788043,0.5940474616443167
3788044,0.05816108206939243
3788045,0.3021613053380258
3788046,0.011869183243183775
3788047,0.17695867044244679
3788048,0.2266550269805385
3788049,0.36830914813453697
3788050,0.2581451451363573
3788051,0.06857123698926647
3788052,0.07241816049179453
3788053,0.1436263637674079
3788054,0.5183430919032356
3788055,0.5981430368429637
3788056,0.14936100221159337
3788057,0.3526329916399699
3788058,0.13850453388418416
3788059,0.12858343075041842
3788060,0.4942206307060982
3788061,0.3404358109664085
3788062,0.5112050355353627
3788063,0.15627828457142065
3788064,0.4045454075171715
3788065,0.140206825323277
3788066,0.07733241345131522
3788067,0.26207783196552425
3788068,0.322464398358619
3788069,0.026830173297936397
3788070,0.4093236351172834
3788071,0.07508867560752637
3788072,0.022272338297912704
3788073,0.4047095045667643
3788074,0.3819374343475571
3788075,0.15021720667604477
3788076,0.7627046817153529
3788077,0.606344721642713
3788078,0.3444378847959758
3788079,0.04069091982586567
3788080,0.6687947215101728
3788081,0.7206013201069873
3788082,0.3739796621956051
3788083,0.6956634842897652
3788084,0.5177587965495398
3788085,0.15551901711772276
3788086,0.20604179391588
3788087,0.34466854690264176
3788088,0.2186896938190496
3788089,0.44370619118241356
3788090,0.1546563669550341
3788091,0.026063767233738877
3788092,0.09672507995955654
3788093,0.20300249482777966
3788094,0.9577726204189051
3788095,0.26038321144085713
3788096,0.6048995614062733
3788097,0.08386896268093323
3788098,0.13181858225615423
3788099,0.12454304873599907
3788100,0.24956883091441937
3788101,0.044898325038245306
3788102,0.1645122212034919
3788103,0.20970735728970713
3788104,0.2989621784207907
3788105,0.18518193746252595
3788106,0.4145008663558299
3788107,0.0670828444385152
3788108,0.013900040334481943
3788109,0.03370334287052729
3788110,0.7290431488362674
3788111,0.8912911374832474
3788112,0.4533484387909277
3788113,0.10837242937994473
3788114,0.056770706248365416
3788115,0.01882427596509665
3788116,0.03530969651115811
3788117,0.4985694469228218
3788118,0.07342150279938013
3788119,0.6265358124888462
3788120,0.02534136505909602
3788121,0.9752070826834881
3788122,0.6493534811433664
3788123,0.5349271844581146
3788124,0.6707477799040543
3788125,0.013884752504682461
3788126,0.9891471388373244
3788127,0.9951037897116151
3788128,0.9924505317153433
3788129,0.2079874841822402
3788130,0.3477401099256898
3788131,0.1948107498568526
3788132,0.8117181611739095
3788133,0.7462673196131256
3788134,0.050622348897708
3788135,0.1607179890317561
3788136,0.048080992245553164
3788137,0.02914636283239483
3788138,0.07433616485213798
3788139,0.05932326226191012
3788140,0.06376352506945346
3788141,0.3680760872012235
3788142,0.3801803831257448
3788143,0.6071707684462141
3788144,0.1973545731277975
3788145,0.051740034511978686
3788146,0.41002545192170337
3788147,0.1526933563330321
3788148,0.0306068142697805
3788149,0.24842529097413263
3788150,0.07463064567652791
3788151,0.13558909990020446
3788152,0.19928683288226953
3788153,0.6339548877502508
3788154,0.3211614247739092
3788155,0.03825524110549968
3788156,0.323879238862834
3788157,0.04952954618373061
3788158,0.22233962229248405
3788159,0.12774388003799397
3788160,0.29062955858277445
3788161,0.2572773367147515
3788162,0.09301170332819912
3788163,0.08563338551520701
3788164,0.008982299223599086
3788165,0.2441554548033141
3788166,0.03934274452501699
3788167,0.4622268050747981
3788168,0.22877877725339868
3788169,0.0679247762694358
3788170,0.19892173229716767
3788171,0.2668866987383358
3788172,0.018635552531473528
3788173,0.21833229015288283
3788174,0.11024649688396207
3788175,0.1329864826136618
3788176,0.38943807220379273
3788177,0.03532152354197862
3788178,0.08368676094667928
3788179,0.06183387392936989
3788180,0.368117592795809
3788181,0.78642070996636
3788182,0.061095085347671114
3788183,0.1028594142251182
3788184,0.10573716291341093
3788185,0.17165890118104857
3788186,0.11145654440971657
3788187,0.10167033393553716
3788188,0.20075384945576386
3788189,0.20982068198368786
3788190,0.1010733727029609
3788191,0.01985935618155385
3788192,0.2891686464823607
3788193,0.02780565832698645
3788194,0.05848521572819545
3788195,0.19352469313487977
3788196,0.0978322529190844
3788197,0.19354027303919177
3788198,0.3531212313730683
3788199,0.9196544681132368
3788200,0.15211908977095626
3788201,0.38810550982755604
3788202,0.09396935503625795
3788203,0.2880750162610538
3788204,0.020395241423891805
3788205,0.48224304652984135
3788206,0.7176275477888112
3788207,0.4309244188401711
3788208,0.07790550896380397
3788209,0.027299293539503118
3788210,0.045551197041806955
3788211,0.43259571480572273
3788212,0.6858369692110212
3788213,0.7099602102654095
3788214,0.026828914050585673
3788215,0.4180504043504704
3788216,0.03263680614317319
3788217,0.250706519934602
3788218,0.037013820408805825
3788219,0.05028720479261107
3788220,0.214373791325337
3788221,0.13610853089849118
3788222,0.23100602426845687
3788223,0.207684829675898
3788224,0.6834572623667949
3788225,0.23886137099417878
3788226,0.046341740000749844
3788227,0.7722184850575855
3788228,0.17855562432561295
3788229,0.3307945356680135
3788230,0.799521391167183
3788231,0.23970552015119673
3788232,0.23663086384473303
3788233,0.5319393349485685
3788234,0.07595124748524901
3788235,0.11368323655544042
3788236,0.3663985631478613
3788237,0.1462605432977516
3788238,0.859634658882566
3788239,0.7861296372632367
3788240,0.10143628551128084
3788241,0.8860757267148873
3788242,0.8600017534736004
3788243,0.2025110795147081
3788244,0.2040849649347378
3788245,0.05209441661355163
3788246,0.017626014984371764
3788247,0.1617011243650113
3788248,0.6737975671288164
3788249,0.47314100399311937
3788250,0.7827694194014224
3788251,0.2751418351908956
3788252,0.16612979526156516
3788253,0.03457461702801685
3788254,0.029127986590903668
3788255,0.5236413638883519
3788256,0.20083130358051712
3788257,0.17465455752546472
3788258,0.38849721725895936
3788259,0.5275966679715988
3788260,0.02698463174114191
3788261,0.05550429755700303
3788262,0.5423201183691149
3788263,0.060969446785687054
3788264,0.0604784558621409
3788265,0.25989273098017845
3788266,0.04650063882272478
3788267,0.14507002753669293
3788268,0.03175456545125344
3788269,0.2335958824822203
3788270,0.1662207820061315
3788271,0.12135107764742437
3788272,0.7736512765340193
3788273,0.0688324475751979
3788274,0.31790464878584473
3788275,0.12925723107773532
3788276,0.15402592716623387
3788277,0.11998523815764121
3788278,0.03800635868804975
3788279,0.27271846420731605
3788280,0.26753365087591857
3788281,0.070020119910032
3788282,0.06409521789781471
3788283,0.3161624985699536
3788284,0.0668711269606191
3788285,0.22939392543094955
3788286,0.36813093187619655
3788287,0.22041749503525415
3788288,0.678220029029983
3788289,0.6860325198405555
3788290,0.14961054674289087
3788291,0.06513569282779798
3788292,0.07579147522843964
3788293,0.48574983135385746
3788294,0.340010627537299
3788295,0.13348840303338258
3788296,0.06680403159526686
3788297,0.06967775944750709
3788298,0.09681673849122878
3788299,0.08569454430211665
3788300,0.04510343497074891
3788301,0.49688171729661645
3788302,0.04214892447571181
3788303,0.07913641376312945
3788304,0.08555773909976534
3788305,0.08277406494782348
3788306,0.06520430684682021
3788307,0.10898180269086594
3788308,0.09759618554707639
3788309,0.4381927798600734
3788310,0.156294112866844
3788311,0.2050652607114172
3788312,0.04466313045396008
3788313,0.21097154002197188
3788314,0.3698375460607609
3788315,0.053964449052953715
3788316,0.05663309000976971
3788317,0.11753331948967437
3788318,0.0993750857935044
3788319,0.15279208819599863
3788320,0.012980746089485629
3788321,0.04510038505793479
3788322,0.13046792167229
3788323,0.3419970536171717
3788324,0.1880568340895912
3788325,0.21220901460743527
3788326,0.39826847862359177
3788327,0.07750749800753712
3788328,0.03177262975227126
3788329,0.14623726457566616
3788330,0.034822943531428785
3788331,0.7016861472370192
3788332,0.5318516883755952
3788333,0.10701532762139498
3788334,0.10266793425438067
3788335,0.28569717914659987
3788336,0.09198588935187735
3788337,0.5545980838864575
3788338,0.45230296759911975
3788339,0.4845802944142726
3788340,0.21552681263197282
3788341,0.07660906737686414
3788342,0.039413310899703125
3788343,0.06327188596014587
3788344,0.4283914392981575
3788345,0.014829718696257151
3788346,0.06698668098282255
3788347,0.1957990790491089
3788348,0.1380604545791776
3788349,0.10600422999716966
3788350,0.06156088982350838
3788351,0.0564554968123966
3788352,0.19942934591416733
3788353,0.17352938531379972
3788354,0.40124965408477753
3788355,0.6110318491972456
3788356,0.10087930616377466
3788357,0.05183184524903342
3788358,0.7856060716926687
3788359,0.680313892000975
3788360,0.04899243541229286
3788361,0.06254710215651159
3788362,0.05634723229230544
3788363,0.07744351640747917
3788364,0.9718472543623433
3788365,0.0756133387958421
3788366,0.04695760649417715
3788367,0.27237177976448224
3788368,0.9943741986697013
3788369,0.16524801094956043
3788370,0.06427469801893536
3788371,0.03640213724344436
3788372,0.05225153953403812
3788373,0.20837609957307
3788374,0.1902823405983274
3788375,0.03747159364523265
3788376,0.1388858432769614
3788377,0.8720819314431723
3788378,0.0940277293024564
3788379,0.10408759428475799
3788380,0.13630962423520182
3788381,0.37593572586507273
3788382,0.0656882021648783
3788383,0.01662505252498374
3788384,0.05412664440301112
3788385,0.0613569089293767
3788386,0.09495853369791822
3788387,0.05821589621607453
3788388,0.878740017350518
3788389,0.3073011462685335
3788390,0.417562645940426
3788391,0.048737591786286207
3788392,0.11774796331390869
3788393,0.11443052627396606
3788394,0.05569579776980973
3788395,0.22540567157642505
3788396,0.6508193588560349
3788397,0.04018286524672255
3788398,0.22320082977559214
3788399,0.059299850782042196
3788400,0.1233896338857269
3788401,0.16369815752148253
3788402,0.05590370169637784
3788403,0.24038628617743332
3788404,0.2613900028180941
3788405,0.0795072531292031
3788406,0.6693517209092038
3788407,0.18982652360557847
3788408,0.1861570464002328
3788409,0.15626268103258886
3788410,0.11026667270015526
3788411,0.39697328238374
3788412,0.02012447681800295
3788413,0.6971425217071235
3788414,0.23317397061642295
3788415,0.1742590064916257
3788416,0.716997641372684
3788417,0.16211441447067193
3788418,0.012055652215583775
3788419,0.9334580559185407
3788420,0.937161296243879
3788421,0.06209812121323801
3788422,0.8774504023433332
3788423,0.03700985710273091
3788424,0.22838123602886837
3788425,0.0589466150093206
3788426,0.12489100002279753
3788427,0.1976814620030884
3788428,0.02271325269286786
3788429,0.07875963164244267
3788430,0.5774225348565969
3788431,0.11921146382867243
3788432,0.05208620640198728
3788433,0.48055525859540515
3788434,0.038842105808436916
3788435,0.06076554380504388
3788436,0.9496644364816893
3788437,0.08971021038592225
3788438,0.19500490204328075
3788439,0.22539481390395885
3788440,0.33428880267843747
3788441,0.056658438875780405
3788442,0.09640356123159251
3788443,0.05833122208249901
3788444,0.040373615771185534
3788445,0.04873381913024398
3788446,0.4659237716772759
3788447,0.15256472604130464
3788448,0.3500824554802378
3788449,0.15326631478868324
3788450,0.4937806661852253
3788451,0.5018203801943024
3788452,0.0618611494626377
3788453,0.0436777723292726
3788454,0.09547817494785146
3788455,0.06755752299833762
3788456,0.01183795966330432
3788457,0.20513806009417662
3788458,0.7633214782880108
3788459,0.03338335574658019
3788460,0.12020402621029833
3788461,0.2410893636794288
3788462,0.12054118225233502
3788463,0.5178611349945424
3788464,0.04808579338830687
3788465,0.14784076813707797
3788466,0.0261191592956318
3788467,0.1674456622765608
3788468,0.5065248662057
3788469,0.42935909877083733
3788470,0.1038077058664513
3788471,0.017658389020259183
3788472,0.06671621834318474
3788473,0.06472367178042732
3788474,0.10162166248965551
3788475,0.13327513927651435
