TransactionID,isFraud
3722321,0.8719795861817023
3722322,0.23549163381460916
3722323,0.7782120190249828
3722324,0.3801996146473323
3722325,0.006944443558538975
3722326,0.10844983424921102
3722327,0.13318849194213528
3722328,0.46983235530712586
3722329,0.13207077990858346
3722330,0.30175990086187116
3722331,0.4497290655930596
3722332,0.17550249694506548
3722333,0.14929819224520427
3722334,0.31218283097028543
3722335,0.07974154940691919
3722336,0.23187233108460037
3722337,0.15140059025342045
3722338,0.29485713197968866
3722339,0.0931871123013522
3722340,0.12674537643676625
3722341,0.2010707429382373
3722342,0.05773099327060879
3722343,0.43410868433388344
3722344,0.12909767512570025
3722345,0.10607638863106753
3722346,0.3767459721346094
3722347,0.2905532605196157
3722348,0.19168176234648016
3722349,0.262818337108386
3722350,0.44094823510162945
3722351,0.33410437847624525
3722352,0.2680783958288842
3722353,0.881182021415328
3722354,0.0869462505354289
3722355,0.28852445440014707
3722356,0.5650464847078291
3722357,0.6920693662681429
3722358,0.6996380710783295
3722359,0.6818952546222007
3722360,0.4144451662149887
3722361,0.5687804660801137
3722362,0.12733289220194313
3722363,0.20084900881448534
3722364,0.22841271677526842
3722365,0.1888071182551117
3722366,0.10156921068517781
3722367,0.8871638728611837
3722368,0.6125868056701943
3722369,0.13377523506908545
3722370,0.1654733507570634
3722371,0.5976969185497706
3722372,0.29220625719132404
3722373,0.20463358989138972
3722374,0.30465145879499667
3722375,0.060860973122290864
3722376,0.3241645641576547
3722377,0.4190381027934798
3722378,0.10490789907933373
3722379,0.2898879709126334
3722380,0.3190828103031482
3722381,0.04348671292423306
3722382,0.08958071738814834
3722383,0.05514318139749772
3722384,0.3615595846036076
3722385,0.11673241061166897
3722386,0.21934148295665132
3722387,0.9539687722633617
3722388,0.38882562412838284
3722389,0.3308972742972353
3722390,0.4887469678447049
3722391,0.12541732574174827
3722392,0.24987373188895443
3722393,0.6670912429085454
3722394,0.4039525654455588
3722395,0.18760154938377946
3722396,0.22837048177386873
3722397,0.2792711935958112
3722398,0.2914411220995034
3722399,0.3466283478608249
3722400,0.6687043781905536
3722401,0.1919307446586586
3722402,0.20837239846229388
3722403,0.1651209369474201
3722404,0.43756069862884406
3722405,0.3970438275262997
3722406,0.2735116428063568
3722407,0.2661857089486975
3722408,0.2734271022720561
3722409,0.21566811689583731
3722410,0.17847835285555275
3722411,0.710666541298714
3722412,0.7320444721288798
3722413,0.055370752833692
3722414,0.11104386152513894
3722415,0.5492374123027483
3722416,0.3186398923014526
3722417,0.8971028076836735
3722418,0.7039460494429111
3722419,0.12879236408098532
3722420,0.04178404799805276
3722421,0.6078779914000312
3722422,0.37855073201256345
3722423,0.44676186845311927
3722424,0.2693358244490006
3722425,0.6109333787047213
3722426,0.04932812836918531
3722427,0.1200026784646013
3722428,0.11627199398151292
3722429,0.1629471902789333
3722430,0.5405497108220949
3722431,0.20047966995207317
3722432,0.5696325765938799
3722433,0.18463817193792195
3722434,0.1593302776826969
3722435,0.17463101826075497
3722436,0.2880500122055369
3722437,0.10434605434772652
3722438,0.2085082756483876
3722439,0.9243218610357083
3722440,0.9903571581302805
3722441,0.2091238574383852
3722442,0.931138037376069
3722443,0.572533890081272
3722444,0.15751028278866394
3722445,0.053620235267818554
3722446,0.09676345093689098
3722447,0.7093992133498382
3722448,0.3253813203216403
3722449,0.2500026844714235
3722450,0.5015983020499627
3722451,0.08291073208568586
3722452,0.161330238044959
3722453,0.949489389152603
3722454,0.3447258977430097
3722455,0.45848437713837314
3722456,0.14525373574954176
3722457,0.5414733819587881
3722458,0.2374010576088791
3722459,0.30591475459802153
3722460,0.12589628984281354
3722461,0.10704837698645187
3722462,0.2676299604724446
3722463,0.07429311281693741
3722464,0.14505884121421608
3722465,0.09516115945364216
3722466,0.2222414266490356
3722467,0.05419470787924778
3722468,0.9981365560474831
3722469,0.09700366545295261
3722470,0.24735302523855776
3722471,0.07231733535361844
3722472,0.3337671392820279
3722473,0.2620128142304778
3722474,0.17267943004530353
3722475,0.13617588288817756
3722476,0.2999075354032361
3722477,0.460889295495072
3722478,0.16372732741237786
3722479,0.13510610043231402
3722480,0.09448697197342776
3722481,0.049652155374384145
3722482,0.5949906706314472
3722483,0.6533592799721337
3722484,0.45324621179812175
3722485,0.05940635021644633
3722486,0.25570731579872336
3722487,0.5415701389062202
3722488,0.7007854989794098
3722489,0.35916283569975443
3722490,0.18997632976752926
3722491,0.746339229571579
3722492,0.1391243020344192
3722493,0.3309720427548082
3722494,0.06970125611940764
3722495,0.06004720025072765
3722496,0.10284385519212541
3722497,0.1843528364065945
3722498,0.11816028217863078
3722499,0.7133542467583507
3722500,0.1237775555921533
3722501,0.025835252258197515
3722502,0.17880252481311185
3722503,0.49159409678786276
3722504,0.17519497913554558
3722505,0.6538004914392158
3722506,0.2394311991928771
3722507,0.22678325772906896
3722508,0.26052137196172004
3722509,0.08233382849240896
3722510,0.11652034769701297
3722511,0.03448027776668292
3722512,0.2975939851610275
3722513,0.19489182147783987
3722514,0.19220556616932624
3722515,0.17676575237662298
3722516,0.3507848613659446
3722517,0.22352948049024202
3722518,0.06732936658792939
3722519,0.2035001984427159
3722520,0.06336670820607612
3722521,0.1872594877485114
3722522,0.22451178545483433
3722523,0.9797273207819088
3722524,0.3431484102693687
3722525,0.09580277568184237
3722526,0.6977941012623888
3722527,0.2827601165364844
3722528,0.1511075200699323
3722529,0.4461914837694224
3722530,0.25087635888904386
3722531,0.10023336275677548
3722532,0.2407860065843538
3722533,0.22147939408578562
3722534,0.1821433647807088
3722535,0.15664411774889073
3722536,0.1997182730709566
3722537,0.3654464466326515
3722538,0.523727145534878
3722539,0.15927160659398368
3722540,0.694512289720955
3722541,0.24830194872473518
3722542,0.3160435366026651
3722543,0.2653260365902166
3722544,0.15657001751228491
3722545,0.17581990532888667
3722546,0.812489126162044
3722547,0.28307778493671015
3722548,0.36740256777399405
3722549,0.12259439854202685
3722550,0.3796349080754694
3722551,0.06145378559796074
3722552,0.24768417416623723
3722553,0.1682801896945443
3722554,0.08668340696871653
3722555,0.1823264034196874
3722556,0.3321253067516372
3722557,0.09593577030546474
3722558,0.046815333421069645
3722559,0.07571918395902165
3722560,0.12092582604079823
3722561,0.11672247883291172
3722562,0.08969803311840105
3722563,0.6579479213161733
3722564,0.43295048274117043
3722565,0.5359832746245126
3722566,0.7025574852904585
3722567,0.08812088737082684
3722568,0.13038480271977254
3722569,0.23536957277971593
3722570,0.2838486163072673
3722571,0.06687863714067231
3722572,0.26778627025827373
3722573,0.7454650817003226
3722574,0.13699457815555655
3722575,0.41470807078173955
3722576,0.15302721031471309
3722577,0.04985603181045529
3722578,0.9844353830701291
3722579,0.042811350037844614
3722580,0.41137753240066777
3722581,0.2109735112006413
3722582,0.8203311411530447
3722583,0.20107754454173588
3722584,0.3531815849148687
3722585,0.2296846134715899
3722586,0.9788223673764049
3722587,0.059934999842701
3722588,0.9659332176582258
3722589,0.09780096935863743
3722590,0.11632164073281087
3722591,0.3987953724388885
3722592,0.12359336070276615
3722593,0.37575464017044286
3722594,0.9948794460464278
3722595,0.27556636517650246
3722596,0.06966535856290537
3722597,0.34140178453728803
3722598,0.09747995478939413
3722599,0.9706556403075602
3722600,0.22549306868563573
3722601,0.35354580900266935
3722602,0.20482387348415979
3722603,0.6777553820352411
3722604,0.9948205450042304
3722605,0.2784244536469228
3722606,0.19341482579215155
3722607,0.5018628934320549
3722608,0.29365477312720045
3722609,0.1367558164621748
3722610,0.3556155930298288
3722611,0.18706732827708278
3722612,0.5744225199523726
3722613,0.4379358366411567
3722614,0.40747510349399574
3722615,0.5186678489887222
3722616,0.20589697703856205
3722617,0.11741927292483505
3722618,0.3404860409216097
3722619,0.26273720628736014
3722620,0.12351607143281941
3722621,0.36362933579654755
3722622,0.3126217181005543
3722623,0.15009377731223697
3722624,0.14779136857954683
3722625,0.26300830418490556
3722626,0.9953517193263303
3722627,0.2589935641419985
3722628,0.08972474599589694
3722629,0.4301761416101513
3722630,0.15754640897314193
3722631,0.09552264685448832
3722632,0.09529923943734492
3722633,0.2328934901409161
3722634,0.17383425650666248
3722635,0.37097924029596707
3722636,0.6320444507873744
3722637,0.3680191436443639
3722638,0.3660335460055968
3722639,0.3372237424828594
3722640,0.14771309768381707
3722641,0.19060814957066208
3722642,0.18820362589635153
3722643,0.12869936025113785
3722644,0.05013000441279508
3722645,0.1753123510132867
3722646,0.36365780594915875
3722647,0.18525018032979187
3722648,0.025333914624163928
3722649,0.2787711865161557
3722650,0.15272190938223226
3722651,0.25715771226876777
3722652,0.21425973889867098
3722653,0.25468318700005005
3722654,0.4650946272777767
3722655,0.6864087808919028
3722656,0.08926665901771949
3722657,0.7403051029379032
3722658,0.2498556166667042
3722659,0.26054797049503087
3722660,0.1080556152519006
3722661,0.05323188158416362
3722662,0.5900859222426866
3722663,0.28555188204109155
3722664,0.08899401081210537
3722665,0.9335082171469026
3722666,0.03406845539782003
3722667,0.2824879567098837
3722668,0.06927034638007115
3722669,0.04101711179457043
3722670,0.2052905660321034
3722671,0.6421194707276733
3722672,0.05173868863268847
3722673,0.46863168884220574
3722674,0.19548797230060086
3722675,0.12873428156360628
3722676,0.43632429310051735
3722677,0.12123281838574425
3722678,0.11141773289846342
3722679,0.4834021267329979
3722680,0.40346486944557425
3722681,0.13793316084068485
3722682,0.09804202062289465
3722683,0.25865570820261863
3722684,0.15038449366152784
3722685,0.6166051517824561
3722686,0.08715613922562462
3722687,0.5250816091325515
3722688,0.25589159674066586
3722689,0.8552278584245068
3722690,0.1868275777586683
3722691,0.07674125902819574
3722692,0.2821664604193811
3722693,0.11495544469172354
3722694,0.4281492993484573
3722695,0.8622035271156594
3722696,0.05282660284345393
3722697,0.3304392152982075
3722698,0.18950375944589207
3722699,0.7682537927879091
3722700,0.14085440864671397
3722701,0.14256728862620408
3722702,0.0792951490520534
3722703,0.15154289245070574
3722704,0.4263820610863787
3722705,0.852133475397359
3722706,0.11568774461708244
3722707,0.6528444952173772
3722708,0.5505406903460413
3722709,0.10854822007095902
3722710,0.17511920255015131
3722711,0.4441646666900424
3722712,0.2584696499133788
3722713,0.11415029033430013
3722714,0.26103326684087486
3722715,0.1154414491221339
3722716,0.07879007888246609
3722717,0.3937311039512316
3722718,0.6630794538995749
3722719,0.08825631551058058
3722720,0.3987238081018911
3722721,0.35404100721010673
3722722,0.5435601943715751
3722723,0.42450211040206604
3722724,0.2042079747112062
3722725,0.7031902153475518
3722726,0.10910754993533228
3722727,0.2189327967524895
3722728,0.3949267749150602
3722729,0.7594905819357198
3722730,0.31203022070284375
3722731,0.035353617406930195
3722732,0.3091174623457142
3722733,0.10671454076143214
3722734,0.0966709829382776
3722735,0.8241412073041942
3722736,0.1897145336364487
3722737,0.31432955499054893
3722738,0.13182338666809065
3722739,0.37465810204772154
3722740,0.06926426138926085
3722741,0.1420897756295517
3722742,0.07943375012578865
3722743,0.3047274566707475
3722744,0.66761075425478
3722745,0.06916719521398498
3722746,0.737897850487849
3722747,0.10642132703524486
3722748,0.4244030179666265
3722749,0.16254770238066235
3722750,0.8949146785548581
3722751,0.05563982944458518
3722752,0.14169705378263475
3722753,0.06935886199533572
3722754,0.17936421841587252
3722755,0.7851306111741142
3722756,0.14548218743466462
3722757,0.16910938726028513
3722758,0.08732179402218783
3722759,0.3473511749086627
3722760,0.16570378847315106
3722761,0.13626681052484887
3722762,0.053142739239293746
3722763,0.09622435140897624
3722764,0.19023562453460324
3722765,0.199652562274086
3722766,0.10697266432176887
3722767,0.176704657175582
3722768,0.36046267632921
3722769,0.37859219079708584
3722770,0.226339889281564
3722771,0.7730440685632131
3722772,0.03181830563391054
3722773,0.07258017152383582
3722774,0.8472449301226104
3722775,0.3760687957922227
3722776,0.13821579256779915
3722777,0.05446617977062292
3722778,0.6786989315713912
3722779,0.8842487945455944
3722780,0.1377761867810853
3722781,0.9121383815497932
3722782,0.14636006830617285
3722783,0.1091911182655804
3722784,0.7566760249250007
3722785,0.4041044063340472
3722786,0.9964214460221515
3722787,0.9983651544232272
3722788,0.6631217734925319
3722789,0.47972860812767215
3722790,0.2824277998533124
3722791,0.32986446750062814
3722792,0.0510191796870893
3722793,0.29438784502936977
3722794,0.09433582384058456
3722795,0.07972367689069365
3722796,0.089743173030494
3722797,0.22240500416249778
3722798,0.11845221326538252
3722799,0.6164088707742216
3722800,0.2255245810594065
3722801,0.15554131919187167
3722802,0.34661417707971026
3722803,0.14301736567814613
3722804,0.12126675305694656
3722805,0.07094492733133356
3722806,0.1537517685642851
3722807,0.9572939445955606
3722808,0.2353669294958537
3722809,0.4348704699053141
3722810,0.9545125622902906
3722811,0.555338244610628
3722812,0.4136289351744596
3722813,0.12472524840901109
3722814,0.1710656876094629
3722815,0.998105178117271
3722816,0.9993372723374819
3722817,0.413375949571731
3722818,0.07362541885250357
3722819,0.5005305247516643
3722820,0.05578776794704177
3722821,0.07152078788111718
3722822,0.39072061003525405
3722823,0.10497043917502089
3722824,0.12772865763622976
3722825,0.08458243834037397
3722826,0.14375111724908718
3722827,0.09056557918139259
3722828,0.3254793648869794
3722829,0.4772889508720965
3722830,0.2321433190254132
3722831,0.07925937473583436
3722832,0.337109326428562
3722833,0.5261177840909526
3722834,0.19254949553008108
3722835,0.5711273643811303
3722836,0.4288343438307836
3722837,0.126731458754169
3722838,0.284346942696119
3722839,0.060683863033821166
3722840,0.389647386303122
3722841,0.39403790183830156
3722842,0.24455182129909692
3722843,0.46690889224474247
3722844,0.0012031555757344072
3722845,0.08077734826610139
3722846,0.6613550702532455
3722847,0.7825945179895126
3722848,0.8435307011660735
3722849,0.8889723947495931
3722850,0.05564253598204192
3722851,0.23564935751511903
3722852,0.1651337549867471
3722853,0.08736342016280577
3722854,0.10395556977302806
3722855,0.1113490593077246
3722856,0.3754757514195412
3722857,0.0698738360194417
3722858,0.5035354204153148
3722859,0.37315690293522075
3722860,0.14886769519006313
3722861,0.5108243961788264
3722862,0.2205808266585457
3722863,0.3162822496338761
3722864,0.6899007633807199
3722865,0.08268798286859427
3722866,0.3768349806524562
3722867,0.1973266280174776
3722868,0.04022287919734632
3722869,0.13436372797558482
3722870,0.21231015697653988
3722871,0.3280055183040123
3722872,0.4865266861429352
3722873,0.14818304820348485
3722874,0.6409693835776654
3722875,0.5582160431223071
3722876,0.38748168094396895
3722877,0.4682478669547203
3722878,0.3760448540792747
3722879,0.11218028026453251
3722880,0.12081999911695894
3722881,0.3444886346940195
3722882,0.3006891133266228
3722883,0.5191681494185929
3722884,0.4626339116686955
3722885,0.3670364564722885
3722886,0.07006350563719149
3722887,0.06957356134166416
3722888,0.3059703456954562
3722889,0.2868347355927607
3722890,0.19761279889372807
3722891,0.3686247553803966
3722892,0.27171880794960984
3722893,0.16615262531405453
3722894,0.2801245131771482
3722895,0.30952234558482783
3722896,0.04682868515484984
3722897,0.35643208506452323
3722898,0.12484805783915669
3722899,0.14953836731771736
3722900,0.41130263118680965
3722901,0.20003481899852274
3722902,0.5151741384194445
3722903,0.5659673857817384
3722904,0.6034872294701956
3722905,0.12851133145197371
3722906,0.07318068283968839
3722907,0.13596650041586794
3722908,0.15558331645825105
3722909,0.31945323928787106
3722910,0.0970758050180989
3722911,0.7343931732091249
3722912,0.3756353689106685
3722913,0.11746437339895255
3722914,0.07455422073761385
3722915,0.45170057609525616
3722916,0.13254936117381674
3722917,0.11781391017185124
3722918,0.06788858045024299
3722919,0.3026957637154194
3722920,0.13823978067564663
3722921,0.14029518733220453
3722922,0.4373990877497034
3722923,0.5016029574276227
3722924,0.12724396065094515
3722925,0.09851664416494159
3722926,0.05942353374650025
3722927,0.20599357354444298
3722928,0.18239309008883092
3722929,0.09852170589665604
3722930,0.23951853308101081
3722931,0.12339564746378189
3722932,0.5116971560066979
3722933,0.09030147471590143
3722934,0.17149180541499978
3722935,0.25545687683270213
3722936,0.1852253425062055
3722937,0.5874891375514606
3722938,0.027451689381103126
3722939,0.27883220818658605
3722940,0.36167942310490514
3722941,0.051045384003984506
3722942,0.21019995865385682
3722943,0.6028000697299188
3722944,0.3730049739785129
3722945,0.17363034041457034
3722946,0.07121572855876802
3722947,0.3431192719684093
3722948,0.21753848275461027
3722949,0.3871043445944885
3722950,0.37689781283572793
3722951,0.12202882216279734
3722952,0.07316698669300631
3722953,0.002399786683277184
3722954,0.11055972577331438
3722955,0.09213418600774073
3722956,0.7972588942475182
3722957,0.031600183037693665
3722958,0.20120876418408293
3722959,0.37218092220691695
3722960,0.3104982226326638
3722961,0.6005425177233575
3722962,0.38022664287274194
3722963,0.30415646079498243
3722964,0.11235633292171465
3722965,0.22025017874619168
3722966,0.05809616537108551
3722967,0.1542416176257451
3722968,0.2213593161877286
3722969,0.8203288307417741
3722970,0.3613832195510692
3722971,0.035799113034692374
3722972,0.5223741864988924
3722973,0.09027595747261868
3722974,0.10071762135430687
3722975,0.09011077119845474
3722976,0.08373567204830039
3722977,0.2646686102617609
3722978,0.497568808864758
3722979,0.20726255363403143
3722980,0.21603619628411128
3722981,0.20697388632283026
3722982,0.09000891409875514
3722983,0.09382067404797521
3722984,0.42387712426498064
3722985,0.17259405777514278
3722986,0.5941959346401019
3722987,0.1022827813523873
3722988,0.39090871181601644
3722989,0.1332520360993637
3722990,0.16977032296537622
3722991,0.5440657576629105
3722992,0.6069405990327733
3722993,0.22312666587287797
3722994,0.9584439995987948
3722995,0.30270445419441694
3722996,0.13248430830688973
3722997,0.36005406456507005
3722998,0.22380351284421293
3722999,0.07224153122347687
3723000,0.13247940802395433
3723001,0.12248307783956197
3723002,0.1128697448332512
3723003,0.2972800122323756
3723004,0.059308706459415925
3723005,0.617232454197746
3723006,0.061591396603469774
3723007,0.34958351219368616
3723008,0.04719278568660352
3723009,0.12042432354251156
3723010,0.07643893497795953
3723011,0.6696063775924523
3723012,0.2484256276842353
3723013,0.07051146386775232
3723014,0.08834425174473855
3723015,0.42791299769770086
3723016,0.13299006857594164
3723017,0.2255811074492663
3723018,0.5951794419156706
3723019,0.2422973162612365
3723020,0.09204689377140525
3723021,0.4172892733203579
3723022,0.24217966776419433
3723023,0.1328753662487469
3723024,0.37439558226060776
3723025,0.159636463271314
3723026,0.48302193367578394
3723027,0.3325438504965846
3723028,0.10833954297836422
3723029,0.2551888062312963
3723030,0.12619678506075085
3723031,0.22715049455748634
3723032,0.13877652521466544
3723033,0.07174529739627973
3723034,0.12007203463545087
3723035,0.6072170746772032
3723036,0.08749666687783071
3723037,0.11369532563222798
3723038,0.1671658254277896
3723039,0.1381767942102924
3723040,0.13470844488342237
3723041,0.002606677496074244
3723042,0.3670829384037391
3723043,0.012994416134354406
3723044,0.352749625614959
3723045,0.3735870140632721
3723046,0.07715657697520598
3723047,0.06586936816425214
3723048,0.23811461467493283
3723049,0.1685898122806799
3723050,0.07827293181272452
3723051,0.05354575613222181
3723052,0.08904029748550972
3723053,0.20272774029772966
3723054,0.13939541609930012
3723055,0.2371129486274895
3723056,0.31083727316430954
3723057,0.7201316613733358
3723058,0.3641324468479383
3723059,0.1111363296854099
3723060,0.07108352930369899
3723061,0.14207759834293632
3723062,0.06361709839060126
3723063,0.4845936003382904
3723064,0.31843464182918635
3723065,0.05029648929090938
3723066,0.2747788591011477
3723067,0.24356635311772154
3723068,0.36107180105328773
3723069,0.3955784552583335
3723070,0.24782848362318666
3723071,0.05570615938275371
3723072,0.2760786831957105
3723073,0.14359497417986278
3723074,0.18823503342809197
3723075,0.29053271402276465
3723076,0.16165515022613763
3723077,0.0945012873810692
3723078,0.15553160634170013
3723079,0.04858719413561144
3723080,0.07776591857517337
3723081,0.1603853579847028
3723082,0.2646597143082055
3723083,0.0510408038095131
3723084,0.16495638646236913
3723085,0.30283512769923254
3723086,0.6382874664625671
3723087,0.485361843625427
3723088,0.33297948014116935
3723089,0.6096142760241727
3723090,0.6449841322888007
3723091,0.32020808332911155
3723092,0.7144069056366407
3723093,0.38712191584922456
3723094,0.12016942227406459
3723095,0.09445276620664461
3723096,0.4317576547129635
3723097,0.08530328686386159
3723098,0.5906733431119542
3723099,0.22413486304154115
3723100,0.04475790376202601
3723101,0.4636511297303659
3723102,0.06894223722999346
3723103,0.4177925753925963
3723104,0.045648255216934885
3723105,0.2864949426685312
3723106,0.1796788712591723
3723107,0.04169227003529717
3723108,0.15270851169821847
3723109,0.1221370806978181
3723110,0.09176699659611823
3723111,0.19057017067482482
3723112,0.6855566962095638
3723113,0.06572464934544606
3723114,0.09033586146118125
3723115,0.5641317401931766
3723116,0.6184922872987322
3723117,0.04893340206124477
3723118,0.12753254756297297
3723119,0.07268900868541409
3723120,0.1236990566855497
3723121,0.20627604377305103
3723122,0.4730235007162242
3723123,0.49408350887370556
3723124,0.14665458577543736
3723125,0.14160502463798505
3723126,0.6411037386249331
3723127,0.09150833996571489
3723128,0.14726583383568242
3723129,0.24736774527191585
3723130,0.25498906787188386
3723131,0.022985214006199364
3723132,0.32890001094687416
3723133,0.9187666874926739
3723134,0.3199440567353113
3723135,0.5417574998702037
3723136,0.6420048206081631
3723137,0.36636050385788127
3723138,0.20599435820957063
3723139,0.5408808242902784
3723140,0.5743827327466016
3723141,0.08788519667429642
3723142,0.40105693134474246
3723143,0.6319192374934172
3723144,0.6607444221614562
3723145,0.47921486786498485
3723146,0.7651135925115645
3723147,0.09383385554584835
3723148,0.2896069520668942
3723149,0.8544787334585843
3723150,0.7939589261331415
3723151,0.20285388114118852
3723152,0.08229324311144094
3723153,0.3757643508967685
3723154,0.5123892884177956
3723155,0.0034615752205729095
3723156,0.40485274878163285
3723157,0.5366418613403019
3723158,0.1590100313106064
3723159,0.20507632953520233
3723160,0.27186133835359283
3723161,0.35095614713009204
3723162,0.9916458996963047
3723163,0.0731267693979475
3723164,0.1836961638330648
3723165,0.18193710291601126
3723166,0.6065667031915241
3723167,0.19386559074145224
3723168,0.0987884608941671
3723169,0.2959186669220426
3723170,0.6376179289818825
3723171,0.11557588514578158
3723172,0.747927261008822
3723173,0.9419348516167525
3723174,0.3226687650255905
3723175,0.9797164648136508
3723176,0.9841949018874192
3723177,0.37107693099482336
3723178,0.1629188138226978
3723179,0.9987559496445548
3723180,0.07615430299192626
3723181,0.17227252492455572
3723182,0.12511914915507447
3723183,0.20119924168761913
3723184,0.057724030225503216
3723185,0.9998286449406414
3723186,0.5430202389737442
3723187,0.4602347536711454
3723188,0.46220505365510334
3723189,0.999974102011289
3723190,0.3134398036026339
3723191,0.7004336385809032
3723192,0.13474969325224243
3723193,0.9999963855341865
3723194,0.5652944055476311
3723195,0.8706114214074525
3723196,0.2122858175109508
3723197,0.24945120657637923
3723198,0.4705068008561883
3723199,0.9999994314339367
3723200,0.9672232419802279
3723201,0.06944331445261692
3723202,0.1399337369138385
3723203,0.9999999110637691
3723204,0.3322274650227285
3723205,0.17225893114280894
3723206,0.6257138733155684
3723207,0.08752169250479638
3723208,0.24841934275092437
3723209,0.15722208303550986
3723210,0.5478199135509254
3723211,0.7367506794692693
3723212,0.2188901589062799
3723213,0.8436862716286153
3723214,0.9508467754005925
3723215,0.5648497325316081
3723216,0.6273352580042733
3723217,0.9999999671247297
3723218,0.08397849696368234
3723219,0.38787885488765644
3723220,0.6600336949519309
3723221,0.13046067198093905
3723222,0.17654084858629432
3723223,0.2950270899888699
3723224,0.1759281368785668
3723225,0.42902281091118794
3723226,0.9733396121794827
3723227,0.36534157683676927
3723228,0.24045110667013067
3723229,0.2250393559425981
3723230,0.7220921565172134
3723231,0.1246921003363483
3723232,0.11924483006327015
3723233,0.5225889552115259
3723234,0.5054697166355683
3723235,0.15292423304527555
3723236,0.20397282766247157
3723237,0.13334978460853322
3723238,0.33793922740640814
3723239,0.25747717117556845
3723240,0.46970969293223974
3723241,0.16350079095046396
3723242,0.058889245091000304
3723243,0.5667699577698725
3723244,0.42264090816000455
3723245,0.6383703987226335
3723246,0.048855083963997466
3723247,0.12924137602413524
3723248,0.2671591616114075
3723249,0.05759635478858327
3723250,0.5581959606425603
3723251,0.24147269056919568
3723252,0.42528936693818375
3723253,0.46356934593160654
3723254,0.34282870495173706
3723255,0.07069811091029608
3723256,0.08936426212046153
3723257,0.2080594462925274
3723258,0.13388893191431286
3723259,0.15625461672291135
3723260,0.26582410577464227
3723261,0.16514307775454862
3723262,0.41173025275311864
3723263,0.27569057324830143
3723264,0.541486582633895
3723265,0.2347934452311362
3723266,0.07331567661913466
3723267,0.14527297948736265
3723268,0.08107972168202027
3723269,0.41990513457540046
3723270,0.42172357260376564
3723271,0.08943319523288844
3723272,0.11166772846937538
3723273,0.41289731266231444
3723274,0.0824687549694118
3723275,0.03756159089809536
3723276,0.26304161174660173
3723277,0.3078519230168315
3723278,0.06617958244262756
3723279,0.3145337074412558
3723280,0.19394343405430373
3723281,0.25906089361298723
3723282,0.5588913576325222
3723283,0.07773422971050993
3723284,0.09607411985265958
3723285,0.9958024601040939
3723286,0.350650814997061
3723287,0.12856030051066783
3723288,0.09784832886502783
3723289,0.24541847868277225
3723290,0.6499509104158939
3723291,0.40252245193720043
3723292,0.8046206739456657
3723293,0.045975272563162396
3723294,0.27499007513724916
3723295,0.5855144076599236
3723296,0.0932004799818515
3723297,0.07988541802024102
3723298,0.2814246876142796
3723299,0.11192065457735026
3723300,0.2975862877884223
3723301,0.38018789692412447
3723302,0.1967418634547978
3723303,0.12577522922289475
3723304,0.2089991025609025
3723305,0.44534704594386193
3723306,0.07344598991038882
3723307,0.20731833041987227
3723308,0.24603972477507854
3723309,0.04654036484236902
3723310,0.05857032070669009
3723311,0.3970810392432595
3723312,0.6844082079433926
3723313,0.3573554299611744
3723314,0.1691110353782339
3723315,0.2166631610216608
3723316,0.05136352566183796
3723317,0.21985915324460223
3723318,0.1362622397939232
3723319,0.15927863280613988
3723320,0.1878324562870834
3723321,0.11084214485947735
3723322,0.21425391967044177
3723323,0.13975684572242392
3723324,0.1411578643033783
3723325,0.00011551569040994689
3723326,0.07861023894775557
3723327,0.26611503633539574
3723328,0.5041036145067761
3723329,0.4675815954226496
3723330,0.15115250905346972
3723331,0.19606072510122602
3723332,0.5541111991312065
3723333,0.61446211166983
3723334,0.06137896884997287
3723335,0.2242191616458094
3723336,0.30789052651320015
3723337,0.2656654911498821
3723338,0.36674576218385113
3723339,0.6366577750146803
3723340,0.4286977976202375
3723341,0.5485076949687571
3723342,0.18127670876882995
3723343,0.26723295148041554
3723344,0.327017932657023
3723345,0.09480843611159474
3723346,0.43738949996803417
3723347,0.28838373539360707
3723348,0.05181271909237512
3723349,0.5570672707018894
3723350,0.2956948073255339
3723351,0.21409284735664824
3723352,0.3328871245102549
3723353,0.28084328267818703
3723354,0.2448997921606508
3723355,0.30462581367696373
3723356,0.3603968780535373
3723357,0.23544172927125537
3723358,0.1390625239323052
3723359,0.33900354062609506
3723360,0.1543226785845582
3723361,0.26509121802263047
3723362,0.11449707671390494
3723363,0.7017578035756431
3723364,0.22876956149797933
3723365,0.10061870733667286
3723366,0.4364287183675514
3723367,0.2582658887948765
3723368,0.16110456911188745
3723369,0.4309054005934519
3723370,0.4516529555631354
3723371,0.19618419071475768
3723372,0.3041771833507177
3723373,0.33586417510761596
3723374,0.30183185141223695
3723375,0.19019769688651353
3723376,0.06431542651431152
3723377,0.03260083736583885
3723378,0.2622624263361967
3723379,0.3297539770960657
3723380,0.057133181865494105
3723381,0.5023325174650192
3723382,0.38672715546551567
3723383,0.30776690210434055
3723384,0.5008274540979707
3723385,0.09293367059150197
3723386,0.20026067884385695
3723387,0.4498613598495105
3723388,0.3840889275488792
3723389,0.7084028249041433
3723390,0.42969064673687873
3723391,0.106814543914571
3723392,0.002332792121759201
3723393,0.08715340423132059
3723394,0.21679382891383622
3723395,0.16489519009638326
3723396,0.2922655300537349
3723397,0.86156835367528
3723398,0.2146165959420421
3723399,0.28912418911233306
