TransactionID,isFraud
3737942,0.13837961137502802
3737943,0.0724522794222319
3737944,0.04787709912014811
3737945,0.033959585221811854
3737946,0.11723350523615743
3737947,0.1852042134063355
3737948,0.07547967550904129
3737949,0.27412186456688203
3737950,0.4985358231681973
3737951,0.5316603541314793
3737952,0.08857234071621745
3737953,0.14437237470118844
3737954,0.3438445412107521
3737955,0.27144309624471424
3737956,0.015807625033534178
3737957,0.1146674823304909
3737958,0.8389122421856641
3737959,0.07650526411480182
3737960,0.0925582658072
3737961,0.02982214670978625
3737962,0.0988024355794244
3737963,0.21956454281700963
3737964,0.3023707297997243
3737965,0.2559496356320219
3737966,0.3377127131344836
3737967,0.15378699706350385
3737968,0.13231638102943957
3737969,0.14363308449728296
3737970,0.2482236768879152
3737971,0.1161300590543745
3737972,0.15095778691218345
3737973,0.12135675968768936
3737974,0.2913872704997158
3737975,0.05840716601768163
3737976,0.0074874392031557555
3737977,0.25664856286082793
3737978,0.18289396045284614
3737979,0.07493371833117549
3737980,0.18835963446387333
3737981,0.16328720202384073
3737982,0.5724341773084967
3737983,0.42696655820785684
3737984,0.1632721722837746
3737985,0.042393632606358665
3737986,0.003090624133614312
3737987,0.07396498394596888
3737988,0.06336989706821096
3737989,0.032997143675531616
3737990,0.17443910744652022
3737991,0.07909626254005384
3737992,0.6863618188446678
3737993,0.10193646158276676
3737994,0.0280638018961507
3737995,0.13480921928313847
3737996,0.1411256458397897
3737997,0.04608213465289701
3737998,0.03400970682378363
3737999,0.13625215541701244
3738000,0.10218452785066083
3738001,0.21737773818862974
3738002,0.39901847995922884
3738003,0.13338256532950266
3738004,0.07809172087070583
3738005,0.15133790399743052
3738006,0.11960231656676189
3738007,0.03374675202735865
3738008,0.025402369346479818
3738009,0.2681438169340285
3738010,0.1543470980075905
3738011,0.19601575535992039
3738012,0.0028346118164608697
3738013,0.0809725686206862
3738014,0.25741974190757333
3738015,0.10525211918330556
3738016,0.5984386004029616
3738017,0.018760822702816954
3738018,0.023221969613276137
3738019,0.7153019530089966
3738020,0.38709021910757513
3738021,0.06474740006514411
3738022,0.3365544782737868
3738023,0.12222563211323373
3738024,0.06632590288685149
3738025,0.3402605266868482
3738026,0.10613630323162428
3738027,0.0319875626832313
3738028,0.01923068481140858
3738029,0.06802387745708931
3738030,0.0739228522268703
3738031,0.22073102662685942
3738032,0.04466645843734599
3738033,0.21625827114793228
3738034,0.04682653034030267
3738035,0.32780609939153615
3738036,0.04880079893574837
3738037,0.05878096925702756
3738038,0.1943136637013462
3738039,0.06401074905888815
3738040,0.03143910762983735
3738041,0.05712385078412449
3738042,0.2359218869339574
3738043,0.38954871948186337
3738044,0.010216013993807244
3738045,0.27164924328893514
3738046,0.16993126145726756
3738047,0.6195780322055349
3738048,0.15501595197755122
3738049,0.2261383182759705
3738050,0.03785755673265529
3738051,0.08515483680650515
3738052,0.012192433158589519
3738053,0.08884899459915074
3738054,0.4442563231716223
3738055,0.2908687718724712
3738056,0.020422669886086393
3738057,0.11579375592658427
3738058,0.05021740702045183
3738059,0.45695728561452137
3738060,0.5142566683525588
3738061,0.3679340064671249
3738062,0.5359270524730814
3738063,0.13854410256591085
3738064,0.22098716706610833
3738065,0.35605098203584856
3738066,0.24997148944714204
3738067,0.010235381630441088
3738068,0.017989351868546992
3738069,0.037520970523674785
3738070,0.03489411175757343
3738071,0.19155107157926377
3738072,0.1108809635549529
3738073,0.14743119680658454
3738074,0.4455135219045649
3738075,0.06601953876860123
3738076,0.046404757069510916
3738077,0.19513485901330221
3738078,0.4464896484105881
3738079,0.1791946736906035
3738080,0.2674455577543231
3738081,0.3581132561842442
3738082,0.1875167493272931
3738083,0.0995506491405753
3738084,0.046480733283678716
3738085,0.19287810585822066
3738086,0.6544256307397548
3738087,0.18181692077762657
3738088,0.11712716262267191
3738089,0.16455357332583004
3738090,0.15242709158759257
3738091,0.06239211321850778
3738092,0.13956485375572078
3738093,0.560552858680646
3738094,0.19403985682109368
3738095,0.9953969084740499
3738096,0.8029431689156903
3738097,0.11452079436463466
3738098,0.059464069135804584
3738099,0.8133941246540898
3738100,0.07200130779206329
3738101,0.8260893100380646
3738102,0.05488118457525412
3738103,0.041656519433617506
3738104,0.17006547666883745
3738105,0.09589308635705762
3738106,0.15660412454320619
3738107,0.4168225565185692
3738108,0.08698963394166717
3738109,0.11696610695664332
3738110,0.05516528966905785
3738111,0.27070771425153156
3738112,0.1733474116127853
3738113,0.5503622163567963
3738114,0.04980050210629716
3738115,0.29414638572076196
3738116,0.029949715830872154
3738117,0.03309747633048873
3738118,0.30930105085035514
3738119,0.058084416590847114
3738120,0.06717195490615117
3738121,0.3962951310671516
3738122,0.3687652072934181
3738123,0.11699276176672625
3738124,0.15075916655078958
3738125,0.31293728567508755
3738126,0.05184518923427004
3738127,0.08908983587628111
3738128,0.40718648350064357
3738129,0.3988057980267668
3738130,0.20273429274385396
3738131,0.12739730974648386
3738132,0.07994728065763734
3738133,0.1595103444431726
3738134,0.1263015756549892
3738135,0.3955929532924529
3738136,0.05258369565610821
3738137,0.22625095835850012
3738138,0.28518963793964
3738139,0.036053930185302466
3738140,0.1508748635415004
3738141,0.3225880757053588
3738142,0.06651966248152015
3738143,0.015449476222656237
3738144,0.027746376464566017
3738145,0.22625541623704745
3738146,0.598740042538304
3738147,0.04355140221599619
3738148,0.1300260216143575
3738149,0.044115729808387114
3738150,0.13318805251758456
3738151,0.26211413008857726
3738152,0.18958009173489165
3738153,0.19130581137481495
3738154,0.046919509405869975
3738155,0.023960299462301295
3738156,0.19096160802435314
3738157,0.3074621384025106
3738158,0.6969834642960896
3738159,0.1280950854135577
3738160,0.04483926878407349
3738161,0.2735307347448796
3738162,0.39027428500938965
3738163,0.3452908821675765
3738164,0.10782331362894541
3738165,0.6690846022775615
3738166,0.368537789459531
3738167,0.11127404547887915
3738168,0.09529521111355622
3738169,0.13288507545690786
3738170,0.04871333916808894
3738171,0.954811112622667
3738172,0.10069402351418975
3738173,0.15894860735908564
3738174,0.07081174773957138
3738175,0.14873314159708895
3738176,0.9912620951761596
3738177,0.053760339352321676
3738178,0.19004200351604256
3738179,0.1297344932388142
3738180,0.3741399695376151
3738181,0.14761766188582176
3738182,0.9910906488859994
3738183,0.17565808920004797
3738184,0.7530274482320872
3738185,0.18482742675799185
3738186,0.9979945493190548
3738187,0.07224827799094358
3738188,0.0623938549979881
3738189,0.9982701654731349
3738190,0.46649004925436083
3738191,0.38700385761196
3738192,0.10535068035240865
3738193,0.22847954006764407
3738194,0.0192099912782399
3738195,0.28248919672634076
3738196,0.24009190385912288
3738197,0.146508580850045
3738198,0.02335067964262318
3738199,0.2801988888762559
3738200,0.03738755296517936
3738201,0.4304038489510702
3738202,0.11934105434897566
3738203,0.24791035788398955
3738204,0.04421728173612837
3738205,0.04803170627469247
3738206,0.19343614027900208
3738207,0.39101318006992525
3738208,0.16334015599889642
3738209,0.07032662438020296
3738210,0.24110660607726175
3738211,0.20181421909171257
3738212,0.22495046929572296
3738213,0.031054570314121944
3738214,0.023757662793555585
3738215,0.029195611889719773
3738216,0.2500815616287549
3738217,0.2532135681047951
3738218,0.19920121281975575
3738219,0.27729985975616755
3738220,0.038021161335286144
3738221,0.16092806829644413
3738222,0.17355880768769413
3738223,0.20160558843991047
3738224,0.03827473755645382
3738225,0.15881989895217613
3738226,0.06843717122843158
3738227,0.1414443699051579
3738228,0.08730154595917247
3738229,0.06762064297726751
3738230,0.09259747840716334
3738231,0.08176766091642956
3738232,0.027448143359506884
3738233,0.02526081437970785
3738234,0.12132125671011092
3738235,0.20085550836560406
3738236,0.15512230966219936
3738237,0.26676575791621654
3738238,0.9937418763009707
3738239,0.20617290582065173
3738240,0.33257874758981965
3738241,0.12395231373115627
3738242,0.03832681038639657
3738243,0.9930998759244251
3738244,0.5118182078993406
3738245,0.9975233084599233
3738246,0.09512378992481493
3738247,0.9984307126931141
3738248,0.32617386110203805
3738249,0.262190911163689
3738250,0.19888491918255158
3738251,0.02886751336567635
3738252,0.9988435218903022
3738253,0.2915672757704555
3738254,0.10836132914210576
3738255,0.9992444708318661
3738256,0.19054680271413574
3738257,0.31660135396358813
3738258,0.10277224002210535
3738259,0.13048708762720496
3738260,0.20129649191453414
3738261,0.06371184766349283
3738262,0.9992444708318661
3738263,0.04353293748080564
3738264,0.04879015823581553
3738265,0.13853656641132917
3738266,0.13021723156616552
3738267,0.1766619153684741
3738268,0.030026581264220448
3738269,0.9991637285743126
3738270,0.03927959388580838
3738271,0.3209479096240185
3738272,0.35939041599905774
3738273,0.6041413667492331
3738274,0.15484647878415111
3738275,0.9992076768168937
3738276,0.030472820843726562
3738277,0.016500301559877827
3738278,0.19333416005934453
3738279,0.5382469907223543
3738280,0.9992105749079618
3738281,0.40832035365298186
3738282,0.9992105749079618
3738283,0.18110580858789582
3738284,0.3135783002011781
3738285,0.14241437350489694
3738286,0.2048463749353717
3738287,0.028844293381182877
3738288,0.0783637855325975
3738289,0.07047448065497304
3738290,0.6484153692396567
3738291,0.06907910413256901
3738292,0.046132049920384784
3738293,0.015286829347471413
3738294,0.26677295157517156
3738295,0.0810477917966385
3738296,0.05050219964653991
3738297,0.08197827294183743
3738298,0.06334233344956024
3738299,0.021823294126947525
3738300,0.15654224511054451
3738301,0.2392913829212122
3738302,0.17485245770190108
3738303,0.2819704305171085
3738304,0.6343451156428905
3738305,0.9006873996188736
3738306,0.523374848379216
3738307,0.17326445673826302
3738308,0.42049294092092576
3738309,0.08759778208719697
3738310,0.025644075663309885
3738311,0.16193671432558887
3738312,0.03487677447312497
3738313,0.04037785333826973
3738314,0.13827495141764073
3738315,0.18819812953110174
3738316,0.11386660749624886
3738317,0.07524648513279882
3738318,0.044520680255239684
3738319,0.1620057373631614
3738320,0.25329788240833057
3738321,0.05004076986954598
3738322,0.14035349913119877
3738323,0.059118931134307114
3738324,0.041601038030314424
3738325,0.11436213084004826
3738326,0.15028674478712384
3738327,0.004071254474779864
3738328,0.060404383097107286
3738329,0.3086057907956605
3738330,0.9828258986858716
3738331,0.061953578618381695
3738332,0.16541191719196283
3738333,0.05036524365883621
3738334,0.32707065224238746
3738335,0.9726802158657383
3738336,0.03914329925255132
3738337,0.7466320326599061
3738338,0.0815520113863785
3738339,0.08498655094953023
3738340,0.07387489466792295
3738341,0.03524066142802227
3738342,0.029702379217226373
3738343,0.019089592737678907
3738344,0.08154113497860571
3738345,0.9937287912560719
3738346,0.5261089138684274
3738347,0.16517640419744734
3738348,0.23242333666092216
3738349,0.22686568837379495
3738350,0.1127087803819724
3738351,0.030201102541863836
3738352,0.011320206665860436
3738353,0.22775085186345506
3738354,0.013779081462150275
3738355,0.09693544154843917
3738356,0.16268880164530186
3738357,0.04898534618597924
3738358,0.584316103210967
3738359,0.3067546513276461
3738360,0.1472070186707711
3738361,0.1399980265457369
3738362,0.6617257993494846
3738363,0.013098833064504526
3738364,0.3362339982752586
3738365,0.5222722993921936
3738366,0.05792742422630696
3738367,0.5083289589391654
3738368,0.9987572663643359
3738369,0.24598000550244345
3738370,0.09746780515217517
3738371,0.5796313688909773
3738372,0.24680475646422187
3738373,0.19060421787402196
3738374,0.15179891267551845
3738375,0.1557712295079296
3738376,0.0941595135739406
3738377,0.03645606684888132
3738378,0.11686184889886223
3738379,0.11985289986887351
3738380,0.23250700713472547
3738381,0.6734482715450169
3738382,0.04724539587872324
3738383,0.31670475288335026
3738384,0.998826884104229
3738385,0.027936594107437776
3738386,0.13008810658733608
3738387,0.10930121069819988
3738388,0.31939916102800364
3738389,0.07423285401489972
3738390,0.060633513605131965
3738391,0.14664843176395387
3738392,0.05271301820204516
3738393,0.12533685838426092
3738394,0.1360618812123017
3738395,0.13031202998965138
3738396,0.1733952363223594
3738397,0.036503994567093606
3738398,0.2505689729621124
3738399,0.019052498846512163
3738400,0.07353108606209831
3738401,0.24874250672033862
3738402,0.5900343027996966
3738403,0.2519525000808899
3738404,0.5737946990086765
3738405,0.19874882246361097
3738406,0.0703715072158716
3738407,0.15386266176546115
3738408,0.2249632596278415
3738409,0.059941410536556106
3738410,0.26385800632215733
3738411,0.24580142877113284
3738412,0.1410695179809781
3738413,0.015895273321963943
3738414,0.07876890398857457
3738415,0.23839911241382647
3738416,0.2576992516340544
3738417,0.20136842908503255
3738418,0.6578595637517531
3738419,0.1001552623262105
3738420,0.7556354257131561
3738421,0.34874157067303524
3738422,0.33279500134272166
3738423,0.11236111113642701
3738424,0.08531624116110303
3738425,0.07078853167201614
3738426,0.09167187221715521
3738427,0.09225403748054715
3738428,0.03317602032080505
3738429,0.43990691988602
3738430,0.003432313549839361
3738431,0.061470194931591955
3738432,0.030624845231588507
3738433,0.31731665100019585
3738434,0.0381010323071379
3738435,0.8149196785515793
3738436,0.13027616063439978
3738437,0.15581975183613025
3738438,0.13902907601281858
3738439,0.2476973464496479
3738440,0.18532949831514786
3738441,0.052085897535989724
3738442,0.21458257249222504
3738443,0.6792776258747846
3738444,0.02306863692648538
3738445,0.04660395318193937
3738446,0.13732940369330543
3738447,0.04884936923691543
3738448,0.8314326589104205
3738449,0.11520349529370216
3738450,0.9748069418860889
3738451,0.05308938458195616
3738452,0.27367356609212834
3738453,0.10098000682547248
3738454,0.06026730008288744
3738455,0.9858337600412118
3738456,0.3593224578151573
3738457,0.014038915069767824
3738458,0.1285214134422789
3738459,0.1561448488111358
3738460,0.220087606626241
3738461,0.9951371045140519
3738462,0.09196978940051395
3738463,0.2315246033023778
3738464,0.8242126959361425
3738465,0.6334065912549272
3738466,0.20445216135429986
3738467,0.5876620337597162
3738468,0.03193260118157655
3738469,0.05339662371850548
3738470,0.9958864654046473
3738471,0.16972728079770963
3738472,0.5233364896062368
3738473,0.12658028897467624
3738474,0.9948588912721392
3738475,0.3098288688803146
3738476,0.9980066690128155
3738477,0.15465347235470056
3738478,0.021132982633995465
3738479,0.14382946224617987
3738480,0.09805395171736653
3738481,0.39639027357940343
3738482,0.9976862425057815
3738483,0.05464952988065336
3738484,0.25139812705750386
3738485,0.18891724898471618
3738486,0.18172865065027627
3738487,0.050481387436921966
3738488,0.21908567904623252
3738489,0.8831328149754982
3738490,0.35601664026526053
3738491,0.9193197191786348
3738492,0.056130156772031134
3738493,0.048408449197412384
3738494,0.8161135426873253
3738495,0.018172038968069543
3738496,0.0867033996318081
3738497,0.04646464845664023
3738498,0.9215389608900865
3738499,0.9218140651259082
3738500,0.1079593040183136
3738501,0.1039970899518557
3738502,0.3656339190088859
3738503,0.09986632427793733
3738504,0.07933394527579177
3738505,0.25646261675575793
3738506,0.771130774369282
3738507,0.17347366964419175
3738508,0.03175428317777703
3738509,0.1320012133468135
3738510,0.12114775149224345
3738511,0.10032786572583235
3738512,0.022358722383932907
3738513,0.44314779240771446
3738514,0.04924194186492854
3738515,0.6268092462283081
3738516,0.9176062263612418
3738517,0.7659571482987895
3738518,0.6814304910002285
3738519,0.6484866199541218
3738520,0.03370272398701542
3738521,0.06485330826505728
3738522,0.45057405775716625
3738523,0.1363799168156894
3738524,0.694436063208336
3738525,0.14178449308473326
3738526,0.02052740859464513
3738527,0.1832312693561747
3738528,0.04808700048028903
3738529,0.4556323532706585
3738530,0.15557674016912407
3738531,0.1737965703940144
3738532,0.0861966259706651
3738533,0.41477490321690147
3738534,0.03989226006932212
3738535,0.6273435943851866
3738536,0.09660852953478719
3738537,0.034727176723485166
3738538,0.016959378024388128
3738539,0.4681483025898487
3738540,0.48450995892023097
3738541,0.9728479459128148
3738542,0.13706145839028797
3738543,0.1485073154814468
3738544,0.046570835980688785
3738545,0.12384501918001735
3738546,0.1495794480317971
3738547,0.4185934946022575
3738548,0.5865725158767431
3738549,0.06696094128878612
3738550,0.498459941710696
3738551,0.3116322828967918
3738552,0.20018865913209583
3738553,0.08503268334877373
3738554,0.45880704476522366
3738555,0.984266251835482
3738556,0.05325442705963731
3738557,0.16511945593885147
3738558,0.09921783491622006
3738559,0.9951858941997886
3738560,0.02240701576115771
3738561,0.34738724226024226
3738562,0.028012924668043657
3738563,0.9962264894899744
3738564,0.1323561962193521
3738565,0.2084682950713857
3738566,0.17806787710435265
3738567,0.03856134535489886
3738568,0.0839088688994914
3738569,0.17192274064500376
3738570,0.9954066683601126
3738571,0.22152656381084437
3738572,0.03276386500973143
3738573,0.13282659725703744
3738574,0.10222525316241292
3738575,0.16521956593197182
3738576,0.2919083717166478
3738577,0.1431127337225935
3738578,0.2615317927526794
3738579,0.5083749002908522
3738580,0.02931062254885066
3738581,0.2332547053495691
3738582,0.1397750375478299
3738583,0.10650327349392809
3738584,0.19568274991010848
3738585,0.32687557974224
3738586,0.07330550706960401
3738587,0.18059348356816313
3738588,0.06791022233311454
3738589,0.03922718084586926
3738590,0.053451532080232414
3738591,0.0562799712628977
3738592,0.7776134554655527
3738593,0.053218247583852824
3738594,0.022196925283620814
3738595,0.021258990931079722
3738596,0.09312731437307663
3738597,0.007151324603230467
3738598,0.05143228618974943
3738599,0.14979535495595944
3738600,0.1106219836586269
3738601,0.17044718653432428
3738602,0.10347232518258427
3738603,0.2780167060091099
3738604,0.6124643482389255
3738605,0.11707260634452302
3738606,0.9576375137009407
3738607,0.02887912317631845
3738608,0.14418565104484596
3738609,0.1430763107715206
3738610,0.08797534749931255
3738611,0.06936546065804618
3738612,0.25613296042665445
3738613,0.38090236484649975
3738614,0.2788699241295257
3738615,0.32677412588170035
3738616,0.179940565431636
3738617,0.12390198575555059
3738618,0.2088301431809804
3738619,0.25908790314116725
3738620,0.01929411649909219
3738621,0.0026205356490835116
3738622,0.19065528873779403
3738623,0.058160454096844914
3738624,0.565098427431952
3738625,0.20256927072984782
3738626,0.3515278237516242
3738627,0.004065672763880233
3738628,0.12062181731093011
3738629,0.026462765772478174
3738630,0.9557841767591787
3738631,0.74406571438233
3738632,0.41891453228328906
3738633,0.115777446804162
3738634,0.9727475913806283
3738635,0.05805643765365595
3738636,0.714837000579366
3738637,0.12231694717206489
3738638,0.22460991942459085
3738639,0.22950798338828057
3738640,0.01006288178946435
3738641,0.04529799796788101
3738642,0.07556178277441715
3738643,0.05296024107909886
3738644,0.022754355941422177
3738645,0.06272154889493384
3738646,0.6086949020620963
3738647,0.10105875611734905
3738648,0.32279822796320556
3738649,0.6367667514986523
3738650,0.32613343839958003
3738651,0.2732365858682432
3738652,0.06753533963565304
3738653,0.31156437946190785
3738654,0.5920740475384915
3738655,0.2093743732569073
3738656,0.0508242317689484
3738657,0.06398414363246047
3738658,0.0507043864308781
3738659,0.21687583154892456
3738660,0.045700252902441174
3738661,0.05313405090338658
3738662,0.4741050428515985
3738663,0.43212068100001416
3738664,0.20561913025913195
3738665,0.1599229425869753
3738666,0.09777743515041332
3738667,0.2352233532866312
3738668,0.5543930663522394
3738669,0.07114683718208115
3738670,0.056783160008796706
3738671,0.12106506290655052
3738672,0.09102758184751103
3738673,0.13113326930113733
3738674,0.39215065372373015
3738675,0.035673096658568236
3738676,0.11182058854132103
3738677,0.4346198128982148
3738678,0.29926543008998385
3738679,0.1911708323072107
3738680,0.05246926900530047
3738681,0.028376485600754644
3738682,0.21350467233402468
3738683,0.6287390583197778
3738684,0.059524801041852225
3738685,0.04450187292151003
3738686,0.32607624192998264
3738687,0.047380391476995465
3738688,0.137109071059788
3738689,0.09874298557812389
3738690,0.5409290372555483
3738691,0.07839454588861255
3738692,0.459458592677885
3738693,0.5109078564873893
3738694,0.12177266308180532
3738695,0.12696903495123998
3738696,0.17941939586689132
3738697,0.13980406404128656
3738698,0.06054936662625821
3738699,0.04341594244146416
3738700,0.22370180937746237
3738701,0.0932094237158763
3738702,0.20062106840805952
3738703,0.5241899900846793
3738704,0.7792153713520933
3738705,0.07949594689008907
3738706,0.0409540956389476
3738707,0.3241639321918741
3738708,0.037204736390129466
3738709,0.05525717492542164
3738710,0.609238157082579
3738711,0.08252582705671829
3738712,0.14900668677241763
3738713,0.18771172376435488
3738714,0.0777834210012673
3738715,0.1594909518630154
3738716,0.0888769867712191
3738717,0.08695851105085765
3738718,0.6305527429655596
3738719,0.10067196313753747
3738720,0.007313954026056823
3738721,0.05598847097383131
3738722,0.17907895299447055
3738723,0.13931406851073777
3738724,0.06222217970794855
3738725,0.15656921320146905
3738726,0.3199885370896588
3738727,0.11298478344100576
3738728,0.7367153698450459
3738729,0.46586167387769584
3738730,0.08277509174672562
3738731,0.08057054072908507
3738732,0.09897702847604016
3738733,0.05426607158458496
3738734,0.5735507045944767
3738735,0.3816782386763334
3738736,0.18982548046270478
3738737,0.13188554858248838
3738738,0.23313159370230982
3738739,0.2972604031028584
3738740,0.5421781751227969
3738741,0.31385165210535776
3738742,0.06140225532467162
3738743,0.2857150026043196
3738744,0.11142338831691831
3738745,0.05149363892358849
3738746,0.041078377721376354
3738747,0.6677872087014383
3738748,0.06571273200522935
3738749,0.18590103030114635
3738750,0.829806525452455
3738751,0.16049460614242547
3738752,0.1542601738795101
3738753,0.061696957749880876
3738754,0.10983207533108022
3738755,0.8552746219596266
3738756,0.059043531139807315
3738757,0.05673866883945794
3738758,0.013803776082537675
3738759,0.3668651921931566
3738760,0.016796776121557968
3738761,0.939175055851181
3738762,0.2259576994168438
3738763,0.12215490270552959
3738764,0.7859906075879408
3738765,0.9110940710409161
3738766,0.8236301456550403
3738767,0.0849661537944549
3738768,0.3745932231825497
3738769,0.753637612939994
3738770,0.2295508777638286
3738771,0.07894215252396287
3738772,0.44068082334798114
3738773,0.1444637248613051
3738774,0.13394403169905084
3738775,0.06651208495906458
3738776,0.03181610976610584
3738777,0.9971088430870965
3738778,0.7936739268807446
3738779,0.15997500841733067
3738780,0.0289502763705801
3738781,0.12490818991953308
3738782,0.996445076352586
3738783,0.2107259869002687
3738784,0.03141887157303314
3738785,0.2918262383179845
3738786,0.789562873863019
3738787,0.17086372902084176
3738788,0.11722456159977851
3738789,0.8522279925536242
3738790,0.02367398367090003
3738791,0.11504094296087128
3738792,0.017514623419834657
3738793,0.09600416949469505
3738794,0.0926767737875152
3738795,0.12737902438921211
3738796,0.16382657360592154
3738797,0.15784691251473992
3738798,0.33495264656668844
3738799,0.22956444952294003
3738800,0.466505122567348
3738801,0.03183182643065952
3738802,0.7104685487288395
3738803,0.33462330676428853
3738804,0.2905714507109062
3738805,0.28077095193273927
3738806,0.3055250434658297
3738807,0.12559645318214402
3738808,0.07257583823286755
3738809,0.013960580537221308
3738810,0.046420225386053005
3738811,0.36169992034331155
3738812,0.15078920945816146
3738813,0.1259674155413883
3738814,0.8759529952759367
3738815,0.41366657216900415
3738816,0.028476304625885535
3738817,0.02188389032095654
3738818,0.18029345899220073
3738819,0.23026861084042058
3738820,0.4317331666709241
3738821,0.12511667232815232
3738822,0.4765044744076319
3738823,0.023017875982195738
3738824,0.2311145647711763
3738825,0.15536897854277
3738826,0.025522235131564052
3738827,0.2253894013989097
3738828,0.5579336491627713
3738829,0.40374150303738965
3738830,0.6729417583801082
3738831,0.15966138606251457
3738832,0.7074098487890025
3738833,0.12407611461437906
3738834,0.24927579979850875
3738835,0.04552880473602116
3738836,0.19053708819059417
3738837,0.08188629648177112
3738838,0.12167387923998824
3738839,0.04641386783319559
3738840,0.3884514080722003
3738841,0.2560041316633223
3738842,0.12814957974673605
3738843,0.0637792763198944
3738844,0.12062430392025958
3738845,0.27297691953952696
3738846,0.0350312951469332
3738847,0.10000942465897414
3738848,0.32440692221138473
3738849,0.6615913480403561
3738850,0.332907312147782
3738851,0.3576831481170542
3738852,0.06259073112028808
3738853,0.041728805523308855
3738854,0.25185410169120437
3738855,0.4370463835271682
3738856,0.26244098642455294
3738857,0.2032184981411587
3738858,0.0780534103301677
3738859,0.4105890218713618
3738860,0.19256530681671774
3738861,0.02716258554873773
3738862,0.3008574122910608
3738863,0.06586710347185892
3738864,0.3137576721629757
3738865,0.1801088794252995
3738866,0.4058664385645584
3738867,0.04402310209138836
3738868,0.2007762227493127
3738869,0.145882730120813
3738870,0.07031326953325814
3738871,0.2116741437668233
3738872,0.024762007679884606
3738873,0.018045649405735095
3738874,0.34558045326672887
3738875,0.1723946942285252
3738876,0.08677134856364142
3738877,0.2534576072071723
3738878,0.11448109251623446
3738879,0.07035339743078578
3738880,0.26271118843257857
3738881,0.11679345470881153
3738882,0.1487506536062748
3738883,0.17227862545722564
3738884,0.39702268957653924
3738885,0.21420229794897513
3738886,0.13883968673245917
3738887,0.19584260898730652
3738888,0.21308069797857032
3738889,0.013511197469362125
3738890,0.041042285204186214
3738891,0.13857509429358356
3738892,0.04169388343944765
3738893,0.2613172342582327
3738894,0.16737210100375544
3738895,0.5056829148813352
3738896,0.3652120975890122
3738897,0.14951010719982166
3738898,0.019364595838156636
3738899,0.09351205586566792
3738900,0.1936306373348141
3738901,0.20747814989344265
3738902,0.031049274080910565
3738903,0.021256669281148933
3738904,0.23176339729227535
3738905,0.4649508673836702
3738906,0.19852286949780126
3738907,0.0335027932129459
3738908,0.05019120593005113
3738909,0.09615420961635182
3738910,0.10393472097475326
3738911,0.22823817825893497
3738912,0.06351045714787285
3738913,0.14581035250525592
3738914,0.22771298852115485
3738915,0.47629876469705695
3738916,0.016174855679190366
3738917,0.09902731595386108
3738918,0.036955364600704116
3738919,0.10208158786237939
3738920,0.10631338840896866
3738921,0.1001119576549372
3738922,0.054906062355957755
3738923,0.1614098829665582
3738924,0.20505026862464756
3738925,0.3971995983985445
3738926,0.12061101585381638
3738927,0.05209909869021317
3738928,0.026947844747919506
3738929,0.09822776254092982
3738930,0.2308977456897245
3738931,0.039759097052671395
3738932,0.8196319547258247
3738933,0.18824051399515973
3738934,0.10262868839135392
3738935,0.0755658629836212
3738936,0.2086036087140654
3738937,0.06834639419175345
3738938,0.20465839689137033
3738939,0.03222538124995222
3738940,0.977001039073278
3738941,0.2108866842723897
3738942,0.007501780594733586
3738943,0.2597806237918628
3738944,0.5389257864273479
3738945,0.013842006414231023
3738946,0.17180224624281631
3738947,0.0254913554697839
3738948,0.5206842128930899
3738949,0.22362253546310668
3738950,0.04627563223597918
3738951,0.3672297534797771
3738952,0.29016708016985404
3738953,0.16103230718014921
3738954,0.018363591387035822
3738955,0.07903673834896877
3738956,0.10500244924142514
3738957,0.6603397130139467
3738958,0.610956297557224
3738959,0.08121581994127534
3738960,0.08869937211931182
3738961,0.02143592542705838
3738962,0.2332082023673372
3738963,0.21535433578882046
3738964,0.06132732364780267
3738965,0.5255574553614192
3738966,0.14475007304569487
3738967,0.27404879368142143
3738968,0.03490649687990905
3738969,0.9315062420316184
3738970,0.1729225510786434
3738971,0.08002608804677698
3738972,0.10913373600892838
3738973,0.017135448714077847
3738974,0.11325540726203921
3738975,0.05384101170124651
3738976,0.06057415058149917
3738977,0.15279403914932593
3738978,0.2978408219653665
3738979,0.24217694219863836
3738980,0.15086054759144774
3738981,0.07753950281009915
3738982,0.13213957697318085
3738983,0.17231552928941224
3738984,0.14972779186415644
3738985,0.937242802193619
3738986,0.162285772014333
3738987,0.010588460456836445
3738988,0.3406330871126134
3738989,0.09539560920647812
3738990,0.10409675203899407
3738991,0.9861834902229594
3738992,0.06888449386866068
3738993,0.3532666101621741
3738994,0.5623984012860013
3738995,0.21273144687207984
3738996,0.19793957135386137
3738997,0.08344268151643082
3738998,0.27454133831450617
3738999,0.27597009128062283
3739000,0.987944695250915
3739001,0.022426582988552303
3739002,0.13557998686167397
3739003,0.04646069303043803
3739004,0.012127730595168161
3739005,0.2229779747410031
3739006,0.019958866677785552
3739007,0.07424676035733546
3739008,0.05445433352305581
3739009,0.06669084013377335
3739010,0.3380785814926535
3739011,0.01737342782616376
3739012,0.39918466702898536
3739013,0.06335935846541271
3739014,0.2284128129900936
3739015,0.20368544447596612
3739016,0.0716783517945115
3739017,0.07694641864298074
3739018,0.08184889368243384
3739019,0.3744424117130114
3739020,0.13514730831475014
